round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
6,client02,accepted,true,0.012206144,0.006103072,0.274897049,0.409154703,0.403051631,0.268793976,473,1.000000,9,relative_norm,encoder.2.weight,0.011689780,0.000000000,0.165843424,0.000000000,0.000000000,0.968574445,0.000000000,0.000000000,0.886424077,0.000000000,0.000000000,1.013430539,0.183092162,0.061030721,-0.140726577,0.000000000,0.000000000
6,client03,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,13,coordinate_median_distance,encoder.2.weight,0.012320665,0.000000000,0.178082724,0.000000000,0.000000000,0.962915561,0.000000000,0.000000000,0.924358736,0.000000000,0.000000000,0.999399434,0.000000000,0.000000000,-0.140335372,0.000000000,0.000000000
6,client04,accepted,true,0.060094264,0.030047132,0.274897049,0.409154703,0.379107571,0.244849916,473,1.000000,6,validation_impact,encoder.2.weight,0.013972146,0.000000000,0.205355937,0.237225588,0.079075196,0.950525580,0.000000000,0.000000000,0.957356212,0.230118604,0.076706201,0.997233958,0.000000000,0.000000000,0.000888064,0.434069774,0.144689925
6,client05,accepted,true,0.073397884,0.036698942,0.274897049,0.409154703,0.372455761,0.238198107,473,1.000000,5,mad_score,encoder.2.weight,0.013147542,0.000000000,0.190210105,0.000000000,0.000000000,0.956956497,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.984512736,0.000000000,0.000000000,0.000732469,0.426477497,0.142159166
6,client06,accepted,true,0.144356208,0.072178104,0.274897049,0.409154703,0.336976599,0.202718944,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.015610054,0.000000000,0.227501338,1.101982463,0.367327488,0.940255127,0.000000000,0.000000000,1.024214385,0.926818208,0.308939403,1.010015933,0.136542456,0.045514152,-0.140088500,0.000000000,0.000000000
6,client07,accepted,true,0.030097435,0.015048718,0.274897049,0.409154703,0.394105985,0.259848331,473,1.000000,7,relative_norm,encoder.2.weight,0.012915639,0.000000000,0.181466519,0.000000000,0.000000000,0.962883473,0.000000000,0.000000000,0.949839424,0.151789468,0.050596489,1.021982139,0.299672062,0.099890687,-0.140088500,0.000000000,0.000000000
6,client08,accepted,true,0.018395396,0.009197698,0.274897049,0.409154703,0.399957005,0.265699351,473,1.000000,8,relative_norm,encoder.2.weight,0.011367045,0.000000000,0.160761212,0.000000000,0.000000000,0.970895485,0.000000000,0.000000000,0.928682616,0.000000000,0.000000000,1.020240632,0.275930935,0.091976978,-0.140088500,0.000000000,0.000000000
6,client09,accepted,true,0.281838328,0.140919164,0.274897049,0.409154703,0.268235539,0.133977885,473,1.000000,1,mad_score,encoder.2.weight,0.015389237,0.000000000,0.230717612,1.227574913,0.409191638,0.934964688,0.000000000,0.000000000,1.249563312,3.275080219,1.000000000,0.898684265,0.000000000,0.000000000,-0.139842771,0.000000000,0.000000000
6,client10,accepted,true,0.000612875,0.000306437,0.274897049,0.409154703,0.408848266,0.274590611,473,1.000000,12,relative_norm,encoder.2.weight,0.011146664,0.000000000,0.157400916,0.000000000,0.000000000,0.971102079,0.000000000,0.000000000,0.860331442,0.000000000,0.000000000,1.000674352,0.009193119,0.003064373,-0.134821827,0.000000000,0.000000000
6,client11,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,14,coordinate_median_distance,encoder.2.weight,0.011657334,0.000000000,0.170540332,0.000000000,0.000000000,0.966023196,0.000000000,0.000000000,0.916737429,0.000000000,0.000000000,0.999943977,0.000000000,0.000000000,-0.134821827,0.000000000,0.000000000
6,client12,accepted,true,0.008681479,0.004340740,0.274897049,0.409154703,0.404813964,0.270556309,473,1.000000,10,relative_norm,encoder.2.weight,0.011018637,0.000000000,0.155325642,0.000000000,0.000000000,0.972275540,0.000000000,0.000000000,0.886452787,0.000000000,0.000000000,1.009552316,0.130222187,0.043407396,-0.140088500,0.000000000,0.000000000
6,client13,accepted,true,0.076107826,0.038053913,0.274897049,0.409154703,0.371100790,0.236843136,473,1.000000,3,mad_score,encoder.2.weight,0.014254072,0.000000000,0.211243431,0.467126631,0.155708877,0.947414163,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.993504083,0.000000000,0.000000000,-0.140088500,0.000000000,0.000000000
6,client14,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.009876853,0.000000000,0.137158975,0.000000000,0.000000000,0.978057148,0.000000000,0.000000000,0.759222474,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,-0.135068743,0.000000000,0.000000000
6,client15,accepted,true,0.073904036,0.036952018,0.274897049,0.409154703,0.372202685,0.237945031,473,1.000000,4,mad_score,encoder.2.weight,0.012389039,0.000000000,0.181382256,0.000000000,0.000000000,0.961005473,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.988210987,0.000000000,0.000000000,0.000888064,0.434069774,0.144689925
7,client01,accepted,true,0.007385496,0.003692748,0.274897049,0.409154703,0.405461955,0.271204300,474,1.000000,13,relative_norm,encoder.2.weight,0.010525294,0.000000000,0.146901105,0.000000000,0.000000000,0.974117881,0.000000000,0.000000000,0.721293902,0.000000000,0.000000000,1.008126333,0.110782442,0.036927481,-0.143344620,0.000000000,0.000000000
7,client02,accepted,true,0.003845894,0.001922947,0.274897049,0.409154703,0.407231756,0.272974102,473,1.000000,14,relative_norm,encoder.2.weight,0.014043848,0.000000000,0.199282071,0.000046866,0.000015622,0.951534663,0.000000000,0.000000000,0.925010401,0.000000000,0.000000000,1.004228236,0.057641540,0.019213847,-0.014066691,0.000000000,0.000000000
7,client03,accepted,true,0.048868920,0.024434460,0.274897049,0.409154703,0.384720243,0.250462589,473,1.000000,5,mad_score,encoder.2.weight,0.013792540,0.000000000,0.195179707,0.000000000,0.000000000,0.954998637,0.000000000,0.000000000,0.977524702,0.440285568,0.146761856,1.021474248,0.292748229,0.097582743,-0.117859305,0.000000000,0.000000000
7,client04,accepted,true,0.042489756,0.021244878,0.274897049,0.409154703,0.387909825,0.253652170,473,1.000000,7,relative_norm,encoder.2.weight,0.014559667,0.000000000,0.207345721,0.314924739,0.104974913,0.949279916,0.000000000,0.000000000,0.921494303,0.000000000,0.000000000,1.023650908,0.322421607,0.107473869,-0.032578642,0.000000000,0.000000000
7,client05,accepted,true,0.079773093,0.039886547,0.274897049,0.409154703,0.369268157,0.235010502,473,1.000000,4,mad_score,encoder.2.weight,0.014865627,0.000000000,0.212651378,0.522105637,0.174035212,0.943561380,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.989456331,0.000000000,0.000000000,-0.107813934,0.000000000,0.000000000
7,client06,accepted,true,0.101414303,0.050707152,0.274897049,0.409154703,0.358447551,0.224189897,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.015245504,0.000000000,0.220964465,0.846723792,0.282241264,0.939039356,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.989297667,0.000000000,0.000000000,-0.166886746,0.000000000,0.000000000
7,client07,accepted,true,0.032979406,0.016489703,0.274897049,0.409154703,0.392665000,0.258407346,473,1.000000,9,mad_score,encoder.2.weight,0.013294580,0.000000000,0.194919093,0.000000000,0.000000000,0.951210642,0.000000000,0.000000000,0.982745680,0.494691088,0.164897029,0.962757094,0.000000000,0.000000000,-0.027319515,0.000000000,0.000000000
7,client08,accepted,true,0.009108905,0.004554453,0.274897049,0.409154703,0.404600250,0.270342596,473,1.000000,12,relative_norm,encoder.2.weight,0.011412883,0.000000000,0.158122998,0.000000000,0.000000000,0.970040275,0.000000000,0.000000000,0.802945147,0.000000000,0.000000000,1.010022617,0.136633581,0.045544527,-0.158182529,0.000000000,0.000000000
7,client09,accepted,true,0.150959295,0.075479647,0.274897049,0.409154703,0.333675056,0.199417401,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.016211840,0.000000000,0.239931173,1.587355728,0.529118576,0.924859286,0.000000000,0.000000000,1.000244030,0.677033693,0.225677898,0.941320110,0.000000000,0.000000000,-0.142681779,0.000000000,0.000000000
7,client10,accepted,true,0.011029993,0.005514997,0.274897049,0.409154703,0.403639707,0.269382052,473,1.000000,11,relative_norm,encoder.2.weight,0.012452780,0.000000000,0.173316945,0.000000000,0.000000000,0.964024817,0.000000000,0.000000000,0.879121506,0.000000000,0.000000000,1.012136408,0.165449896,0.055149965,-0.134084424,0.000000000,0.000000000
7,client11,accepted,true,0.038215062,0.019107531,0.274897049,0.409154703,0.390047172,0.255789517,473,1.000000,8,mad_score,encoder.2.weight,0.013752078,0.000000000,0.196818759,0.000000000,0.000000000,0.953787146,0.000000000,0.000000000,0.968396440,0.345163962,0.115054654,1.016729253,0.228061970,0.076020657,-0.183480265,0.000000000,0.000000000
7,client12,accepted,true,0.044966051,0.022483025,0.274897049,0.409154703,0.386671678,0.252414023,473,1.000000,6,mad_score,encoder.2.weight,0.012432587,0.000000000,0.185379649,0.000000000,0.000000000,0.955339784,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.921189290,0.000000000,0.000000000,-0.107606632,0.000000000,0.000000000
7,client13,accepted,true,0.283951176,0.141975588,0.274897049,0.409154703,0.267179115,0.132921461,473,1.000000,1,mad_score,encoder.2.weight,0.016493063,0.000000000,0.248212642,1.910739237,0.636913079,0.918462818,0.000000000,0.000000000,1.160647570,2.348528398,0.782842799,0.910081584,0.000000000,0.000000000,-0.020063502,0.000000000,0.000000000
7,client14,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.011581347,0.000000000,0.171463433,0.000000000,0.000000000,0.961886548,0.000000000,0.000000000,0.906572073,0.000000000,0.000000000,0.937446046,0.000000000,0.000000000,-0.014268076,0.000000000,0.000000000
7,client15,accepted,true,0.028606624,0.014303312,0.274897049,0.409154703,0.394851391,0.260593737,473,1.000000,10,mad_score,encoder.2.weight,0.013962886,0.000000000,0.201943576,0.103976139,0.034658713,0.949883049,0.000000000,0.000000000,0.966473247,0.325123215,0.108374405,1.000000000,0.000000000,0.000000000,-0.093113264,0.000000000,0.000000000
8,client01,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,474,1.000000,12,coordinate_median_distance,encoder.2.weight,0.012618864,0.000000000,0.184648943,0.000000000,0.000000000,0.950833593,0.000000000,0.000000000,0.844602428,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,-0.318969851,0.000000000,0.000000000
8,client02,accepted,true,0.125278613,0.062639306,0.274897049,0.409154703,0.346515397,0.212257742,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.015622145,0.000000000,0.229206752,1.168577248,0.389525749,0.924324271,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.002648899,0.036111180,0.012037060,-0.303891958,0.000000000,0.000000000
8,client03,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,13,coordinate_median_distance,encoder.2.weight,0.013705892,0.000000000,0.198036648,0.000000000,0.000000000,0.940701734,0.000000000,0.000000000,0.922379229,0.000000000,0.000000000,0.958748754,0.000000000,0.000000000,-0.291766548,0.000000000,0.000000000
8,client04,accepted,true,0.083555162,0.041777581,0.274897049,0.409154703,0.367377122,0.233119468,473,1.000000,8,coordinate_median_distance,encoder.2.weight,0.015468232,0.000000000,0.221837388,0.880810586,0.293603529,0.930660100,0.000000000,0.000000000,0.948830498,0.141275892,0.047091964,1.016962444,0.231240951,0.077080317,-0.312210567,0.000000000,0.000000000
8,client05,accepted,true,0.223456962,0.111728481,0.274897049,0.409154703,0.297426222,0.163168568,473,1.000000,1,coordinate_median_distance,encoder.2.weight,0.016869675,0.000000000,0.240875721,1.624239431,0.541413144,0.926887150,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.077250854,1.053124232,0.351041411,-0.310280240,0.000000000,0.000000000
8,client06,accepted,true,0.143282666,0.071641333,0.274897049,0.409154703,0.337513370,0.203255715,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.016191539,0.000000000,0.237047454,1.474749232,0.491583077,0.914444431,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.950891132,0.000000000,0.000000000,-0.306463814,0.000000000,0.000000000
8,client07,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,14,coordinate_median_distance,encoder.2.weight,0.012416759,0.000000000,0.177459359,0.000000000,0.000000000,0.953196281,0.000000000,0.000000000,0.903707616,0.000000000,0.000000000,0.977185317,0.000000000,0.000000000,-0.317269669,0.000000000,0.000000000
8,client08,accepted,true,0.016166312,0.008083156,0.274897049,0.409154703,0.401071547,0.266813893,473,1.000000,10,relative_norm,encoder.2.weight,0.012113368,0.000000000,0.167270891,0.000000000,0.000000000,0.961054072,0.000000000,0.000000000,0.869223255,0.000000000,0.000000000,1.017787950,0.242494675,0.080831558,-0.295371579,0.000000000,0.000000000
8,client09,accepted,true,0.088529529,0.044264764,0.274897049,0.409154703,0.364889939,0.230632284,473,1.000000,7,mad_score,encoder.2.weight,0.014687073,0.000000000,0.207867397,0.335295691,0.111765230,0.939910464,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.023338044,0.318156480,0.106052160,-0.303912784,0.000000000,0.000000000
8,client10,accepted,true,0.033774515,0.016887258,0.274897049,0.409154703,0.392267446,0.258009791,473,1.000000,9,relative_norm,encoder.2.weight,0.012896633,0.000000000,0.186037909,0.000000000,0.000000000,0.953529092,0.000000000,0.000000000,0.930940243,0.000000000,0.000000000,1.037162427,0.506617728,0.168872576,-0.300494389,0.000000000,0.000000000
8,client11,accepted,true,0.097104108,0.048552054,0.274897049,0.409154703,0.360602649,0.226344995,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.014960700,0.000000000,0.219308780,0.782070853,0.260690284,0.930220088,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.997100007,0.000000000,0.000000000,-0.312698756,0.000000000,0.000000000
8,client12,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.012521213,0.000000000,0.179166318,0.000000000,0.000000000,0.951986193,0.000000000,0.000000000,0.779031632,0.000000000,0.000000000,0.971038729,0.000000000,0.000000000,-0.306140752,0.000000000,0.000000000
8,client13,accepted,true,0.172719571,0.086359785,0.274897049,0.409154703,0.322794918,0.188537263,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.016505424,0.000000000,0.234717420,1.383763610,0.461254537,0.924627622,0.000000000,0.000000000,1.004590887,0.722330376,0.240776792,1.035554643,0.484699575,0.161566525,-0.256314029,0.000000000,0.000000000
8,client14,accepted,true,0.009358882,0.004679441,0.274897049,0.409154703,0.404475262,0.270217608,473,1.000000,11,mad_score,encoder.2.weight,0.012763724,0.000000000,0.186111131,0.000000000,0.000000000,0.946917758,0.000000000,0.000000000,0.948744834,0.140383229,0.046794410,0.920234017,0.000000000,0.000000000,-0.305159251,0.000000000,0.000000000
8,client15,accepted,true,0.097430045,0.048715022,0.274897049,0.409154703,0.360439681,0.226182026,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.014976141,0.000000000,0.219433983,0.786959910,0.262319970,0.929594671,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.991155061,0.000000000,0.000000000,-0.307208325,0.000000000,0.000000000
9,client01,accepted,true,0.027405423,0.013702711,0.274897049,0.409154703,0.395451992,0.261194337,474,1.000000,13,validation_impact,encoder.2.weight,0.011864557,0.000000000,0.169903037,0.000000000,0.000000000,0.952978882,0.000000000,0.000000000,0.782665619,0.000000000,0.000000000,0.983072787,0.000000000,0.000000000,0.000416941,0.411081339,0.137027113
9,client02,accepted,true,0.180116080,0.090058040,0.274897049,0.409154703,0.319096663,0.184839008,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.016832192,0.000000000,0.241982054,1.667440679,0.555813560,0.906410811,0.000000000,0.000000000,1.000227464,0.676861061,0.225620354,1.000000000,0.000000000,0.000000000,-0.000682390,0.357439464,0.119146488
9,client03,accepted,true,0.067014965,0.033507482,0.274897049,0.409154703,0.375647221,0.241389566,473,1.000000,10,validation_impact,encoder.2.weight,0.014642188,0.000000000,0.210521142,0.438921936,0.146307312,0.928992430,0.000000000,0.000000000,0.918715497,0.000000000,0.000000000,0.997572854,0.000000000,0.000000000,0.003598029,0.566302533,0.188767511
9,client04,accepted,true,0.210244870,0.105122435,0.274897049,0.409154703,0.304032268,0.169774614,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.017045082,0.000000000,0.248741766,1.931401014,0.643800338,0.906449785,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.040181937,0.547781274,0.182593758,-0.008769716,0.000000000,0.000000000
9,client05,accepted,true,0.316235903,0.158117951,0.274897049,0.409154703,0.251036752,0.116779097,473,1.000000,1,coordinate_median_distance,encoder.2.weight,0.017536820,0.000000000,0.258688088,2.319795444,0.773265148,0.893237007,0.645525131,0.215175044,1.103643826,1.754517463,0.584839154,1.001738526,0.023700502,0.007900167,-0.013647920,0.000000000,0.000000000
9,client06,accepted,true,0.228111853,0.114055926,0.274897049,0.409154703,0.295098777,0.160841122,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.017432606,0.000000000,0.253622527,2.121990101,0.707330034,0.897069561,0.438934481,0.146311494,1.011654534,0.795937534,0.265312511,0.999154847,0.000000000,0.000000000,-0.006679392,0.064815677,0.021605226
9,client07,accepted,true,0.027266891,0.013633446,0.274897049,0.409154703,0.395521258,0.261263603,473,1.000000,14,relative_norm,encoder.2.weight,0.012345702,0.000000000,0.176707232,0.000000000,0.000000000,0.951895538,0.000000000,0.000000000,0.756889805,0.000000000,0.000000000,1.021925304,0.298897266,0.099632422,-0.005751215,0.110106100,0.036702033
9,client08,accepted,true,0.107545153,0.053772576,0.274897049,0.409154703,0.355382127,0.221124472,473,1.000000,8,relative_norm,encoder.2.weight,0.014016476,0.000000000,0.198825472,0.000000000,0.000000000,0.945912546,0.000000000,0.000000000,0.946656405,0.118620632,0.039540211,1.079468662,1.083358557,0.361119519,0.000419334,0.411198106,0.137066035
9,client09,accepted,true,0.134495626,0.067247813,0.274897049,0.409154703,0.341906890,0.207649236,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.015359685,0.000000000,0.219568696,0.792220323,0.264073441,0.922643454,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.996479437,0.000000000,0.000000000,0.003278750,0.550723305,0.183574435
9,client10,accepted,true,0.075587724,0.037793862,0.274897049,0.409154703,0.371360841,0.237103187,473,1.000000,9,relative_norm,encoder.2.weight,0.011833846,0.000000000,0.162309189,0.000000000,0.000000000,0.961343614,0.000000000,0.000000000,0.785711471,0.000000000,0.000000000,1.042242405,0.575870658,0.191956886,0.003426754,0.557945196,0.185981732
9,client11,accepted,true,0.156254083,0.078127041,0.274897049,0.409154703,0.331027662,0.196770007,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.015281326,0.000000000,0.224437830,0.982355388,0.327451796,0.916427550,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.963239488,0.000000000,0.000000000,0.006070875,0.686965093,0.228988364
9,client12,accepted,true,0.030443605,0.015221802,0.274897049,0.409154703,0.393932901,0.259675246,473,1.000000,11,relative_norm,encoder.2.weight,0.013198932,0.000000000,0.186190449,0.000000000,0.000000000,0.946597214,0.000000000,0.000000000,0.826271231,0.000000000,0.000000000,1.022937169,0.312691532,0.104230511,-0.005057365,0.143962539,0.047987513
9,client13,accepted,true,0.228375092,0.114187546,0.274897049,0.409154703,0.294967157,0.160709503,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.016799513,0.000000000,0.248842515,1.935335163,0.645111721,0.898805751,0.345346610,0.115115537,1.000000000,0.674490759,0.224830253,0.979901245,0.000000000,0.000000000,0.001633715,0.470453840,0.156817947
9,client14,accepted,true,0.022792321,0.011396161,0.274897049,0.409154703,0.397758543,0.263500888,473,1.000000,15,validation_impact,encoder.2.weight,0.012864896,0.000000000,0.185069772,0.000000000,0.000000000,0.943850309,0.000000000,0.000000000,0.857594700,0.000000000,0.000000000,0.976633665,0.000000000,0.000000000,-0.001001165,0.341884817,0.113961606
9,client15,accepted,true,0.028918111,0.014459055,0.274897049,0.409154703,0.394695648,0.260437993,473,1.000000,12,coordinate_median_distance,encoder.2.weight,0.014286024,0.000000000,0.206796605,0.293482288,0.097827429,0.932641409,0.000000000,0.000000000,0.883602324,0.000000000,0.000000000,1.010290784,0.140289372,0.046763124,-0.009392975,0.000000000,0.000000000
10,client01,accepted,true,0.063872408,0.031936204,0.274897049,0.409154703,0.377218499,0.242960845,474,1.000000,9,relative_norm,encoder.2.weight,0.013729672,0.000000000,0.181290798,0.000000000,0.000000000,0.941845151,0.000000000,0.000000000,0.913357647,0.000000000,0.000000000,1.052221136,0.711905961,0.237301987,-0.002962527,0.246180154,0.082060051
10,client02,accepted,true,0.140720433,0.070360217,0.274897049,0.409154703,0.338794487,0.204536832,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.016468963,0.000000000,0.224496601,0.984650354,0.328216785,0.896833385,0.451665383,0.150555128,1.000000000,0.674490759,0.224830253,0.970120230,0.000000000,0.000000000,-0.010556992,0.000000000,0.000000000
10,client03,accepted,true,0.044320137,0.022160068,0.274897049,0.409154703,0.386994635,0.252736980,473,1.000000,11,mad_score,encoder.2.weight,0.014661488,0.000000000,0.196200766,0.000000000,0.000000000,0.917604046,0.000000000,0.000000000,0.974172626,0.405355058,0.135118353,0.909998678,0.000000000,0.000000000,-0.002690638,0.259446992,0.086482331
10,client04,accepted,true,0.348212383,0.174106191,0.274897049,0.409154703,0.235048512,0.100790857,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.019025912,0.000000000,0.258929481,2.329221593,0.776407198,0.877671531,1.484569315,0.494856438,1.000000000,0.674490759,0.224830253,1.053908139,0.734904075,0.244968025,-0.013715024,0.000000000,0.000000000
10,client05,accepted,true,0.235253702,0.117626851,0.274897049,0.409154703,0.291527852,0.157270198,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.017284978,0.000000000,0.239394604,1.566403227,0.522134409,0.881671313,1.268964372,0.422988124,1.001818249,0.693437930,0.231145977,0.962011795,0.000000000,0.000000000,-0.011064788,0.000000000,0.000000000
10,client06,accepted_downweighted,true,0.677230052,0.338615026,0.274897049,0.409154703,0.070539677,-0.063717977,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.010062792,0.009368907,0.272745354,2.868718326,0.956239442,0.852630615,2.834379245,0.944793082,1.095746039,1.672218099,0.557406033,0.998363271,0.000000000,0.000000000,0.049029573,2.783135110,0.927711703
10,client07,accepted,true,0.052261809,0.026130905,0.274897049,0.409154703,0.383023799,0.248766144,473,1.000000,10,relative_norm,encoder.2.weight,0.014445948,0.000000000,0.188640778,0.000000000,0.000000000,0.936424702,0.000000000,0.000000000,0.944744726,0.098699865,0.032899955,1.050264148,0.685227272,0.228409091,-0.010278696,0.000000000,0.000000000
10,client08,accepted,true,0.023852161,0.011926080,0.274897049,0.409154703,0.397228623,0.262970968,473,1.000000,13,validation_impact,encoder.2.weight,0.012429887,0.000000000,0.167616341,0.000000000,0.000000000,0.944403476,0.000000000,0.000000000,0.721288243,0.000000000,0.000000000,0.994661564,0.000000000,0.000000000,-0.000675362,0.357782413,0.119260804
10,client09,accepted,true,0.041837489,0.020918745,0.274897049,0.409154703,0.388235959,0.253978304,473,1.000000,12,mad_score,encoder.2.weight,0.015340909,0.000000000,0.202641323,0.131222479,0.043740826,0.920910879,0.000000000,0.000000000,0.961146213,0.269612545,0.089870848,1.014314755,0.195146259,0.065048753,-0.007360499,0.031581054,0.010527018
10,client10,accepted,true,0.076057286,0.038028643,0.274897049,0.409154703,0.371126060,0.236868406,473,1.000000,8,relative_norm,encoder.2.weight,0.014554178,0.000000000,0.190071156,0.000000000,0.000000000,0.940706991,0.000000000,0.000000000,0.853309324,0.000000000,0.000000000,1.083686570,1.140859290,0.380286430,-0.009619086,0.000000000,0.000000000
10,client11,accepted,true,0.360789104,0.180394552,0.274897049,0.409154703,0.228760151,0.094502497,473,1.000000,4,validation_impact,encoder.2.weight,0.016155593,0.000000000,0.216017639,0.653554918,0.217851639,0.921839175,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.086047247,1.173041273,0.391013758,0.051644892,2.910749609,0.970249870
10,client12,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,14,coordinate_median_distance,encoder.2.weight,0.013000479,0.000000000,0.171552297,0.000000000,0.000000000,0.941199990,0.000000000,0.000000000,0.753154812,0.000000000,0.000000000,0.988588664,0.000000000,0.000000000,-0.018279427,0.000000000,0.000000000
10,client13,accepted_downweighted,true,0.581642650,0.290821325,0.274897049,0.409154703,0.118333378,-0.015924276,236.5,0.500000,2,validation_impact,encoder.2.weight,0.009733551,0.009062369,0.264770276,2.557299130,0.852433043,0.868842259,1.960503942,0.653501314,1.000000000,0.674490759,0.224830253,1.039049692,0.532345915,0.177448638,0.056550000,3.150094402,1.000000000
10,client14,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,473,1.000000,15,coordinate_median_distance,encoder.2.weight,0.013453230,0.000000000,0.181159480,0.000000000,0.000000000,0.930750238,0.000000000,0.000000000,0.840410453,0.000000000,0.000000000,0.935495338,0.000000000,0.000000000,-0.011956892,0.000000000,0.000000000
10,client15,accepted,true,0.379305516,0.189652758,0.274897049,0.409154703,0.219501945,0.085244291,473,1.000000,3,validation_impact,encoder.2.weight,0.017010201,0.000000000,0.228784480,1.152087925,0.384029308,0.896725960,0.457456013,0.152485338,1.055122111,1.248894028,0.416298009,1.000000000,0.000000000,0.000000000,0.050013478,2.831144770,0.943714923
11,client01,accepted,true,0.000000000,0.000000000,0.274897049,0.409154703,0.409154703,0.274897049,474,1.000000,14,coordinate_median_distance,encoder.2.weight,0.013218510,0.000000000,0.176821939,0.000000000,0.000000000,0.917101263,0.000000000,0.000000000,0.872411480,0.000000000,0.000000000,0.942941238,0.000000000,0.000000000,-0.008350189,0.000000000,0.000000000
11,client02,accepted,true,0.359241937,0.179620969,0.274897049,0.409154703,0.229533735,0.095276080,473,1.000000,4,cosine_to_median,encoder.2.weight,0.018070342,0.000000000,0.246058197,1.826610205,0.608870068,0.851644627,2.887528092,0.962509364,1.000000000,0.674490759,0.224830253,1.000000000,0.000000000,0.000000000,-0.016715634,0.000000000,0.000000000
11,client03,accepted,true,0.191858248,0.095929124,0.274897049,0.409154703,0.313225579,0.178967925,473,1.000000,8,validation_impact,encoder.2.weight,0.014755655,0.000000000,0.194211825,0.000000000,0.000000000,0.902039861,0.171014556,0.057004852,0.915971146,0.000000000,0.000000000,0.957925498,0.000000000,0.000000000,0.047466381,2.706859163,0.902286388
