round,client_id,final_status,trust_admissible,trust_raw_status,failed_trust_checks,statistical_risk,composite_score,nominal_weight,effective_weight,bundle_id,update_sha256
10,client06,accepted_downweighted,True,passed,,0.677231759019,0.338615879509,473,236.5,update-bundle-5cca71502f5600e870960126,f526bca1d62b202f2e66c6e937a3d8969b02154198981bf44e6296133fb6258b
10,client07,accepted,True,passed,,0.052260924798,0.026130462399,473,473,update-bundle-cb266f25ddfc4eb815b1dc8a,fea4a8e7c77d2aa88c1f8dd6f712275016a75c344c0fea04e05517425d64a0d8
10,client08,accepted,True,passed,,0.023852160869,0.011926080434,473,473,update-bundle-af376309b687650aed466cc2,366450d5c6f18ead6257461ea656cf45ae514f2676fcbd1e9f3032581093f7d9
10,client09,accepted,True,passed,,0.041840033388,0.020920016694,473,473,update-bundle-360bdcf84d072624130ee4d8,693c84c6b41f4d57d4aefd9fe945d4235f18cd9db9a2f10169afb307661f0966
10,client10,accepted,True,passed,,0.076057333486,0.038028666743,473,473,update-bundle-c1a076a640f40d67cbe5acf5,322dae81b7b5756eca4e3dd6828b467e8ff24363a6d0e5b541bca907708a8e55
10,client11,accepted,True,passed,,0.360789151112,0.180394575556,473,473,update-bundle-d6e00c9af3307c09c7ad7050,83d7008afbf2e4b910e5d0f6910ac5557ee9c57ff192b5dba4f270455cb324a4
10,client12,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-2f7fa4e8b0f5ef5102e9f6ab,1d7970e30ce89ee32de9a0164c4db4ca06ae0482868f6548c7a7a53049130826
10,client13,accepted_downweighted,True,passed,,0.581643543212,0.290821771606,473,236.5,update-bundle-e37cfda527f85ad429539bc4,68005ad181c6664372d2b256e1fc574d9651f4de436895c77eb35d0235f92c9f
10,client14,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-286fef1ea3981a3cc1954478,87c9a53b7c111e17f4a8b2828105d55d7c74d2014019c22d931e09432270adb0
10,client15,accepted,True,passed,,0.379305566889,0.189652783445,473,473,update-bundle-5027ba879814280f522535ed,2e6b19f94e409f312654b3634d173c08d2b163b9df499c32d454083b4822c870
11,client01,accepted,True,passed,,0.000000000000,0.000000000000,474,474,update-bundle-ec10c4435bc83cb3c26406c1,5449c07b1a71ea9c5807fd8fe6b12bbcaf433509e68f750179b61911d51b411b
11,client02,accepted,True,passed,,0.359241994574,0.179620997287,473,473,update-bundle-40fe62ea77b1127967a9fcdd,2362247a8bc40b986ca7883da8f7961aced62cf5e5eca1484ce3dc509efcf974
11,client03,accepted,True,passed,,0.191858282430,0.095929141215,473,473,update-bundle-48704e5acc9ace7ba9822583,6e6b482b75278207eb39ffb434547970dc3763c918d837a6aa69950a7468583a
11,client04,accepted,True,passed,,0.403246868477,0.201623434238,473,473,update-bundle-5dbc1fe3cfaa7e550690881b,7906d65ea74cd824e07f9a5508bcbed8ac960bafa0646dc9a7169a08328419ac
11,client05,accepted,True,passed,,0.229097377795,0.114548688898,473,473,update-bundle-4c5b6aeaa807b88f50e0b93a,f94abf2d22419cb317d4408f3cbc03c5cc867fc2d153d863050b6d5d86e1ae39
11,client06,accepted_downweighted,True,passed,,0.757579915842,0.378789957921,473,236.5,update-bundle-0f73cdb148dc7a8b11a99048,b7211cae323d6688c26410b87b6cbfa4baa2222b2058acf85190ddfa6c3b5b08
11,client07,accepted,True,passed,,0.057014493340,0.028507246670,473,473,update-bundle-c77e67e852996f7866feb395,e07f9fd9c327817410d4ed085820f3fadb742c3a11486087500226099eaef263
11,client08,accepted,True,passed,,0.022610415909,0.011305207955,473,473,update-bundle-228c082af1887828eb84928b,053132b5032ec1165b8ca8a2480d04379d24e835fc9cf337b2ec0aae6eedff74
11,client09,accepted,True,passed,,0.063303165970,0.031651582985,473,473,update-bundle-417a3bce32b70613dff47f13,8c6a97f7eff7787b3d5f763fb25fdc614c292a7020253860ca886dd324fc6e30
11,client10,accepted,True,passed,,0.000000000000,0.000000000000,473,473,update-bundle-957373cb3cb7c41051ffb9c1,c53a1517acada1eec2061e1682498b19bce35900df6093eb2a50ffb53438f68f
11,client11,accepted,True,passed,,0.212936822998,0.106468411499,473,473,update-bundle-72b432c31ec04cb5c2a93ce6,2f0a2e03f97cda0c52814fd46232b9dc27724246373ccb9fff236af3936c475f
11,client12,accepted,True,passed,,0.126575184457,0.063287592229,473,473,update-bundle-52249ed28f78ea8aad68c5dd,35e3eb9bb4a02b5bf895c2df76baa86b0e8cfb912e232505f3d1c2e20b31d2c8
11,client13,accepted_downweighted,True,passed,,0.639322537532,0.319661268766,473,236.5,update-bundle-f37b84cafd34c0c5193407ad,6d76687038e8afe8337487d3f29745fcee11cbcf98607a84c30a0a6949b2ac40
11,client14,accepted,True,passed,,0.063475863151,0.031737931576,473,473,update-bundle-57d50c04eb56065bc2b2afc3,99edd4db8863ec277192d809dd927dc851263c7aba9d55bc1e6e0ca3e8b01eec
11,client15,accepted,True,passed,,0.237700783303,0.118850391651,473,473,update-bundle-d5f68dead826272d179812b8,58a336d05af30e904edc9cbb4259ff7a11fef4fdc80a37dcfa22e7fb8d4a5ad3
12,client01,accepted,True,passed,,0.282243670092,0.141121835046,474,474,update-bundle-4e690a2652e11f43a83b5537,21de79a90e36cb12d4d4e0c31d3a8a162af38c31cd3b0ce21cdbd11e7c344794
12,client02,accepted,True,passed,,0.361778138562,0.180889069281,473,473,update-bundle-7cf15760bde5bfa017be3dc5,c2677235341f289a366011815d1aa5a233e2eaabbfb49a545dc31037689de8c1
12,client03,accepted,True,passed,,0.440675795117,0.220337897559,473,473,update-bundle-1807b5dcc9e8abd1e5f3a44e,a92db1572a1d8784920c51780e84f14c73c7ed5ab3698a3eddb43b35ea0e15b8
12,client04,accepted,True,passed,,0.492681487231,0.246340743616,473,473,update-bundle-24bcf615a9b18a7a54a76033,62e7699003fb16905ea75e111ca10f11bd0bf5e35d5db4e9c20d662f041f87c8
12,client05,accepted,True,passed,,0.512375011830,0.256187505915,473,473,update-bundle-306c5c813fecec922085aa04,e64f5ac09e43264ef5c917c5be253a8258e2c97d930e9bcf0c5be9994ef52d64
12,client06,accepted_downweighted,True,passed,,0.800000000000,0.400000000000,473,236.5,update-bundle-86f41ced5f02feb75f39d91e,7048dcaace3d6daa433b411c4dd0d1f811409600ab61febc7be6a2a21d2a7978
12,client07,accepted,True,passed,,0.142176200924,0.071088100462,473,473,update-bundle-95e2503793cd4af55fa6ded1,cdec005413e6787a87c464461b93426c5fae8c63765f409efcfa2db915fb7fae
12,client08,accepted,True,passed,,0.146380402010,0.073190201005,473,473,update-bundle-648850f81c227bbea642a2d4,727e5304710915589da4744ac10858f8880706687bde610a182dbd1c115f428e
12,client09,accepted,True,passed,,0.136984326993,0.068492163496,473,473,update-bundle-d657626683ed64cc1f210f23,7bfad1de062332270444788d7040b1eb1aba498f4da26c6cd161a423db3c3360
12,client10,accepted,True,passed,,0.020032959505,0.010016479753,473,473,update-bundle-cbca57f81e94caf7a4888c36,629fcc1315ca265ad82f099c310da6bd2468cb29ce13429c34789f81a5489df3
12,client11,accepted,True,passed,,0.409124874401,0.204562437201,473,473,update-bundle-127bb343b9330ef610c7bf13,22f842d5108709038c563609cefcf7bbf88d4141b37107213cddb4649674f665
12,client12,accepted,True,passed,,0.235672395780,0.117836197890,473,473,update-bundle-124db54d9d7aedb3971e05c3,a50fadc68b2592ce8181c14843c806b27ec1a547e0d54b88679689fb579a022b
12,client13,accepted_downweighted,True,passed,,0.742951819528,0.371475909764,473,236.5,update-bundle-e56dac0887a4f5c7b2989768,f371982b2a0866fe6898ca31b4a105e430a46b7cec91d12596b9d95dad2cd526
12,client14,accepted,True,passed,,0.221960308905,0.110980154453,473,473,update-bundle-f7c6c1492cd972aeaa548057,c9721160690464c583b54b36b1743d572b1c4d748e8eca3b36084b657afb4807
12,client15,accepted,True,passed,,0.452427774591,0.226213887296,473,473,update-bundle-cb31370f91993771e614c55c,e13ae9aa837cb6b49b8f260bf2c2229a2c41dff420e84f2c663c3905e42726b8
13,client01,accepted,True,passed,,0.319127895573,0.159563947786,474,474,update-bundle-e45484378150b0b491067c6e,80299b571a2bc10a6c4f21c89ea72ebe13812cdefd246fac8b602ddc22d9d902
13,client02,accepted,True,passed,,0.516439517979,0.258219758989,473,473,update-bundle-8a8b5349eda6a890a8cb50d0,754fdfb47da4370136f7e16dbb9858121b450cc0adeb377c7f0683da2967bbe9
13,client03,accepted,True,passed,,0.389144043409,0.194572021705,473,473,update-bundle-231958f923233bd2d606ab2b,51c6ae3719fd897e032aeb5af4b636885ceb349b51a9d08b0759a8abda2dbed5
13,client04,accepted,True,passed,,0.503200023294,0.251600011647,473,473,update-bundle-b7d819149e8233cfe50bcb81,e2de3f9e7b9264fad42d80410040aa6b516dcb9457898249db7155329fcd2a05
13,client05,accepted,True,passed,,0.352677978910,0.176338989455,473,473,update-bundle-277d195f552cdca78314bb7f,7118b5ac661151ed47440bc7aa86cb988013e03d5a6bfaad3c45d8cdd20dbc02
13,client06,accepted_downweighted,True,passed,,0.697770066062,0.348885033031,473,236.5,update-bundle-ea27621e57150e824cb9b408,be89545fdacd73e9da887ce7a3205de14b5ee041cbbdf95f8604546c88a3a68b
13,client07,accepted,True,passed,,0.280213436166,0.140106718083,473,473,update-bundle-971febb81311239ec1233200,0ebeee103fabcd17edd1092d09c2a90c1cdac3f230234864b743fa2006b97b93
13,client08,accepted,True,passed,,0.353514221902,0.176757110951,473,473,update-bundle-c7ee954e50abc6b7b87371ca,5b0e365358e1a956f6c51bfb0af9129e3113dceb355c3f57938a614d10751064
13,client09,accepted,True,passed,,0.225763198813,0.112881599407,473,473,update-bundle-ee04da54887c0ff015871a13,6feac74738970b7e9a8b93df908aeaa3973ad6486586deb4d39dc5a5dd358a28
13,client10,accepted,True,passed,,0.094756381008,0.047378190504,473,473,update-bundle-1c5a53e73f90cf5482c96d27,d86e30fa97ec276140ed031181653a2e6602efa8e560693df57fa1434c0ab374
13,client11,accepted_downweighted,True,passed,,0.630731084208,0.315365542104,473,236.5,update-bundle-a0b6122b2752a2f7652fd11b,44f2331ca372342b09ca40798a5c93a3bf27faf811e700fcb894c5c90db891fa
13,client12,accepted_downweighted,True,passed,,0.708517267692,0.354258633846,473,236.5,update-bundle-f8fc992b5f63b163e4feb3d0,b3500b310eae04311cde51ebd42cbf5e9974091f16f927e12f3ca4b73d31afef
13,client13,accepted_downweighted,True,passed,,0.754628475476,0.377314237738,473,236.5,update-bundle-0eab4676c7562f2011d044be,4fc4f90fd5372b3bdb68a6d4e2719cfeb914c2138124f902a46acc9db47b1b77
13,client14,accepted,True,passed,,0.347430327652,0.173715163826,473,473,update-bundle-7a0752f3206c93508bebd045,4fe77b26b962a047dc9039091db4d9feba0d43508c5f4cffebfd1ff5d8ed4ea1
13,client15,accepted,True,passed,,0.489555977536,0.244777988768,473,473,update-bundle-30eef50fc9743932680da037,e84313c700499c6ab6b8d2dfb187de4a63d32bd194313d7a825ae1a93e062ac5
14,client01,accepted_downweighted,True,passed,,0.593416506704,0.296708253352,474,237,update-bundle-2305809b57e148c74ffb697d,a8d98e393d5be45e8d9a08722b16b52ea9b6ea09e9db9eea1806ba96ead8717c
14,client02,accepted,True,passed,,0.518047839449,0.259023919724,473,473,update-bundle-703b102174d2d0c245c026fe,77b17c6ee997145b8f8f1a684203686f94861c306e01274b35dc78cca2ac8144
14,client03,accepted,True,passed,,0.408279139386,0.204139569693,473,473,update-bundle-869cb787af3431cac19c31cc,c57c7f8e61e4a596c49a06b54407a8a01bfe202e21a499bced7854731d1c8657
14,client04,accepted_downweighted,True,passed,,0.650749120517,0.325374560258,473,236.5,update-bundle-2ae259ae1435ede40469dfda,1d229fca389ea06013d31452e02835bde9f292e1898f21b552c05e90485b99ac
14,client05,accepted,True,passed,,0.395553069383,0.197776534691,473,473,update-bundle-82f46aad12bac9e17cbef54a,01e3e555c33611af935dde4f63b5aae5a8a4d51530577d643370648d0b4dff14
14,client06,statistically_quarantined,True,passed,,0.835262895199,0.417631447600,473,0,update-bundle-7e14214fd6c36ec06252da0e,b15c435bde9149864512bc5abd56df35ca8470783918898c2b8d80a0eda8711a
14,client07,accepted,True,passed,,0.353270449209,0.176635224604,473,473,update-bundle-72dbb6f82e248843fc14e5cc,eadae3545e23be0befd6255410b7180bd2b7f4888fd2447ee800746a568ff3c4
14,client08,accepted,True,passed,,0.210522015378,0.105261007689,473,473,update-bundle-4289820123fdf7e1a1c2b41f,0493a44ad680a2d1834303c789029d8de581fe04ebfc95d06c17536a5c8eb86a
14,client09,accepted,True,passed,,0.452666944554,0.226333472277,473,473,update-bundle-e29ad9b31504764579a698b7,9aa90d8f2b2c719ca94ea5820a2153eee9511b5f2d07d354ea6b7754acae002d
14,client10,accepted,True,passed,,0.398415645001,0.199207822500,473,473,update-bundle-7c502255733aa45cd0868222,6980a330aae582869e1ef14e363e509cefde1dcf3a325b9a9a7cb4858af4988b
14,client11,accepted,True,passed,,0.498354104844,0.249177052422,473,473,update-bundle-3d27e6bbe12db2f047534d16,8ce8d8511a78678d64cd71e216c17ebf45d6060f150d49604a6ae6c04023896a
14,client12,accepted,True,passed,,0.324424461455,0.162212230727,473,473,update-bundle-8f47dcc1eeb9d313ddd9bfd8,88dbf7afa4f27ead34798540df3211d9940802088ede0b9b8b636f7cca502c4b
14,client13,accepted_downweighted,True,passed,,0.697856318862,0.348928159431,473,236.5,update-bundle-2701299c020044d7953012b1,ff77918b567098955527c2f316cc5e3097d9b2a109809cdd9f779e733786de87
14,client14,accepted,True,passed,,0.205218230214,0.102609115107,473,473,update-bundle-f3d49be752df4472123177ae,8103d617654c34dcd2bbf3f475d58d87680c7588b61bf79f6c4555ee439ac3b7
14,client15,accepted_downweighted,True,passed,,0.608883114214,0.304441557107,473,236.5,update-bundle-bc39833096440de04e81195d,9dd0cdf758d87c9a461839ed747e761318a681b94fda6e2a460556ce029a3b10
15,client01,accepted,True,passed,,0.249037429905,0.124518714952,474,474,update-bundle-9b2f10441dc40246ee99dbff,1cb59e756983f0305862bf0f992ce5cc71f32dcf90f13295cd48ab93471570ae
15,client02,accepted_downweighted,True,passed,,0.578069296692,0.289034648346,473,236.5,update-bundle-49a48be0afd53aa47277fb2a,63da2d5ced10ade9fd2086102d74771ed9a7e1bdf8a976444bd35797601f089a
15,client03,accepted,True,passed,,0.225536891109,0.112768445554,473,473,update-bundle-7dd0c15b4671d84b8f7ecf5d,fd20baf59ad0977d0cef65577e94b11c71d04ff1da4223d87fcdd853878b3658
15,client04,accepted_downweighted,True,passed,,0.582940829171,0.291470414585,473,236.5,update-bundle-2b723a7b2a180302d5c52162,4c6ce0dcc49021b4f3dde3354c248573022b95305e54cf23a93b071dfddfc9ac
15,client05,accepted,True,passed,,0.365611745231,0.182805872616,473,473,update-bundle-cfbfb931ec51cabd389a580d,0f3eca47992e6e3f3ff900f05cdaa51c3f0c9ff4c44ced9147c3f67214a26f55
15,client06,accepted,True,passed,,0.395294058848,0.197647029424,473,473,update-bundle-131f06e8c83bcb4a6ee81062,43e43bee31df2aac4ef33d57999ba38ea55c82d285be078258a63bc25f8ff104
15,client07,accepted,True,passed,,0.258625134836,0.129312567418,473,473,update-bundle-30bc6a0639b87bffb4ac9c2e,18b9876094445030eb2fc1ee788a009c1964e475f246567e0e53007b85cbac29
15,client08,accepted,True,passed,,0.315127520137,0.157563760068,473,473,update-bundle-3f867fbdf5045fe37773056b,e9a8371668eb0b5b89f329dda8ac05c2734c44d175cde98ce95427ed017f7b54
15,client09,accepted,True,passed,,0.281157068109,0.140578534054,473,473,update-bundle-eaaf3b5f98f8a73e7c840b06,84dcf546e51ad79337eafa6a73b9ac43b6400f0f7702abc63ed96a8079f51ff8
15,client10,accepted,True,passed,,0.200000000000,0.100000000000,473,473,update-bundle-4e086f4fe052ea9a1295e759,fa5a571689821a413be866bfb0bc79b236ab928b9df6b0296908f27028b6fa36
15,client11,accepted,True,passed,,0.392501123602,0.196250561801,473,473,update-bundle-b343ad0cb4944dcea9826879,1893a20777c4c67943473258464e9f77b4ee372661224db8055481fa910c38f1
15,client12,accepted,True,passed,,0.490182051172,0.245091025586,473,473,update-bundle-98460c65e4667dc516e5976a,f33c7668a1ac54d9c0afcdd250f91d5a227dd0a0c942e06a374eb2bf95314c0d
15,client13,accepted_downweighted,True,passed,,0.573997198977,0.286998599488,473,236.5,update-bundle-355e38de57dbcaaf0db08c1b,64eef7b165bdda00bf924ca927a4ec4b308126f791981ecdb25d76648e2578f6
15,client14,accepted,True,passed,,0.320598820776,0.160299410388,473,473,update-bundle-4c7a82e8215b298843ed00b2,112ba37a900ce1e3e14ebefcac17709e614b6f8fd166d6c8443efe39ff6fdfd5
15,client15,accepted,True,passed,,0.216256327376,0.108128163688,473,473,update-bundle-eb241d8e0700d6d143c28a91,58547836b7c5f66fd3c7ddc397502ede93119baefaebcea6506b0c72f5df97fe
16,client01,accepted,True,passed,,0.302301093151,0.151150546575,474,474,update-bundle-159d12336f5ac468aaf4f635,7113c4893d3ffb9a8da7a61898898fe0a586b66702af253193593b069466cb39
16,client02,accepted_downweighted,True,passed,,0.578417170435,0.289208585218,473,236.5,update-bundle-3d94d7002733e40c8914b00e,a98dc95d22c3737ea58411fb48ec13179a92460e0f49071b765686e818602066
16,client03,accepted,True,passed,,0.347918770971,0.173959385486,473,473,update-bundle-c2973cb31f482a37580f2018,a2211e3b071faeb07439f0c27d3679e14d78f67db37fa3e924f9e2d8eb0b84d3
16,client04,accepted,True,passed,,0.360229761612,0.180114880806,473,473,update-bundle-d284ef9645ee9f8bf0dd0445,c8ae182cb086aa3029f479f10dfa2112805393cf97a94e313fbbaf1ab7a4a514
16,client05,accepted,True,passed,,0.302043827930,0.151021913965,473,473,update-bundle-93eff55d2188e8cfbcb1c120,3a2345a3463cdcd610f49a9188de14a0bbaa22fa3910f47939e0382b02a20df1
16,client06,accepted_downweighted,True,passed,,0.792820445036,0.396410222518,473,236.5,update-bundle-8c5717489466b26bf6c739c4,3c59f364603ba395017a31e81769b95485cbe3df249a3618d83873e8ecaabf0c
16,client07,accepted,True,passed,,0.220100656161,0.110050328080,473,473,update-bundle-50db303cd9797856296bea5b,71b2451da76b90b0620978fd79dbe6f264999550a7aa5aa45c245fd110fe8da2
16,client08,accepted,True,passed,,0.326473727252,0.163236863626,473,473,update-bundle-474b3bf0207ddc7668b6bc49,60d9dfc8e45a5bebba96c8128ce49443eb1bb6b1123b36435491f82921ea97f0
16,client09,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-77caae01e6a0e98ebd15376b,13566a11689a4638fc8e33bc28db01de8f1ae1c6acdeb7f43f33843492a6d9f0
16,client10,accepted,True,passed,,0.200894991003,0.100447495502,473,473,update-bundle-ca75621fd02f5d656ac72160,a15758fb707cf50143cce742295bf37f319a479739c5143bc2f91c590b3381fc
16,client11,accepted,True,passed,,0.427650357889,0.213825178944,473,473,update-bundle-7b5dae29c39ff27f2202bdc8,e559db4119341fe3c5915a3234491eac818a5f4dd79f7c02be0f48778c91ca82
16,client12,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-112fb1c8da34f2c8bd4de907,cbe44a49a8e1481b4c8897d38504437a5175a1fefb09e73a4620114432eb625c
16,client13,accepted_downweighted,True,passed,,0.578297621043,0.289148810521,473,236.5,update-bundle-c2b4996b6d52ad5481b2e81f,1ead85c13362f704ba89a27511160b1536e62a9be9e708df3e4e517bb0d5824c
16,client14,accepted,True,passed,,0.239716030805,0.119858015403,473,473,update-bundle-52cf2f39822d5eca09d2c485,c2e388b1f322ecd06f96e1290ee3573a666fe638391d44c213dcac1ff9ed02ab
16,client15,accepted_downweighted,True,passed,,0.675848335535,0.337924167768,473,236.5,update-bundle-201e5b9301a6be0b9ba6f7ed,f307c0a3398e5cbcdf6e10bd7f81d275b92292d35b268bc5fdae080b9d15b758
17,client01,accepted,True,passed,,0.462892249757,0.231446124878,474,474,update-bundle-14151c8cac64f2e7aff1caac,3cd0ce99c8e925b6e4ee61461f28e1fe6078a25e84ec2b4d5540f8460f7a8ed0
17,client02,accepted,True,passed,,0.498768554760,0.249384277380,473,473,update-bundle-e042b985b621829624982e1a,f3bd887e83a00ba3ac97796f865130d84ef675648f9a9365fd62765c41ce78fd
17,client03,accepted,True,passed,,0.319033205345,0.159516602672,473,473,update-bundle-a0df9e3b724c71a4dff3dc0c,745e33ac1658ca34f8c334771922bc8a81e1c322b46503f78f3dc2d57395e69c
17,client04,accepted_downweighted,True,passed,,0.731444243790,0.365722121895,473,236.5,update-bundle-a6d6e2d921336beea322873f,62e15cea0f97603a502efce2bbe370ad6bfdf32b8019648c6eb5049989e126be
17,client05,accepted,True,passed,,0.319457287296,0.159728643648,473,473,update-bundle-2f865666c28961852679220c,18ece650034025c35d4c870e1fc7526bcac3365dc6f85e91980175a65ffc657f
17,client06,statistically_quarantined,True,passed,,0.881676161493,0.440838080746,473,0,update-bundle-3896f579bddea2163019f533,3ab939f75c67f965b03a9ee5942670152495e551639b190f3f78ed199d8358c4
17,client07,accepted,True,passed,,0.312057250157,0.156028625078,473,473,update-bundle-2637f954382d2480c398faee,33d245dbe299dd04bb2c2ee1300f26c89702e768525d6cdd083a53d027a2c1e9
17,client08,accepted,True,passed,,0.360677052324,0.180338526162,473,473,update-bundle-232e511534bc496812b3154e,e3d081206a2e654f2918e76f89418ce5d75f5323e344723cb964dc9be7e4febf
17,client09,accepted,True,passed,,0.403829371111,0.201914685555,473,473,update-bundle-e3b2ef038a595eceeca5bf80,1c7304df573e8aa73bf318a45b7cd43f6a28a1011ce34b131be0a894673af232
17,client10,accepted,True,passed,,0.327756188187,0.163878094093,473,473,update-bundle-f9e78b9a3d405ba1a5b57bbd,d09b10aab9db59c63065a983d7906cb9ad4c12ad8127a5c79ae59d8370093458
17,client11,accepted_downweighted,True,passed,,0.664032608923,0.332016304461,473,236.5,update-bundle-d8cf8e687616391a0d55a9d7,5e2275e779168d77201e9408b96795489964201057ef76601a853b5eeb28bb78
17,client12,accepted,True,passed,,0.520211881002,0.260105940501,473,473,update-bundle-b5989fa751a029d8c2b1b690,1faa95723cfd0aac2804b9a7895d0cc0d3e1b6b427a133a3a5fe2377e4a087d4
17,client13,accepted,True,passed,,0.508790961872,0.254395480936,473,473,update-bundle-ee0b63874bef738bc4c53c96,6ed57f73f95930c765dd419263a40c2acee5fb4c10462186dc87a02bc6471079
17,client14,accepted,True,passed,,0.389267351514,0.194633675757,473,473,update-bundle-2b9ab1e2130b02cbd45a7093,2c5dbcddd602cde43502bade6c53800d4c35fe637d3f60076370857a616b7cc7
17,client15,accepted,True,passed,,0.412330291391,0.206165145695,473,473,update-bundle-0cc516f6247186f0c3f3427e,6dce44d3cddce2302f37cb68002b00432598202aeb19b5f07e2f92603912c7a9
18,client01,accepted,True,passed,,0.343489562067,0.171744781034,474,474,update-bundle-8f3e3e9155c5e74f017ecb37,8c1e9a71b2e1bad296db852ff7e0730b89de16de1eb67dbb525578592477ffd3
18,client02,accepted,True,passed,,0.501062706313,0.250531353156,473,473,update-bundle-72a28e318a2f0d32e0918b5e,191ce60612eb7af155fdfd853ba52b4d1e79ca712f5f37bb47b11f7f7e1b1bd8
18,client03,accepted,True,passed,,0.349688996262,0.174844498131,473,473,update-bundle-381fb0c730df55f9237a7c0b,c114fe9a89a8a8e17a73f643df3710d48a4ad10321e9e6f4ce0c83bd63718800
18,client04,accepted,True,passed,,0.484925035979,0.242462517990,473,473,update-bundle-6d2c71edfc7ad663020f6675,fa90c8292c6df072fa18a4c83fdab2dc5d51e0e267c03abbb631c17d67769876
18,client05,accepted,True,passed,,0.444966050632,0.222483025316,473,473,update-bundle-22be01dd4fede5f3c2f239bd,6d321d876a3bf4528c29d2e934493fc78fe851bbeff543f6177023d31b6b26a4
18,client06,accepted,True,passed,,0.480567966753,0.240283983377,473,473,update-bundle-609304da10aceb705171425d,9e9b70377cd81678688e1c8fffc0751a3337def67ef947b15308f1021254b781
18,client07,accepted,True,passed,,0.209559816904,0.104779908452,473,473,update-bundle-016191a91c5bd920464dab87,37fea883c4aaf28558029d2797baccf9878708b6f32c7e263943dee8f4eadcb2
18,client08,accepted,True,passed,,0.334423399025,0.167211699512,473,473,update-bundle-b2f28571e54240e13ca6be50,e6a5eda0ecb7f48e289881fe6dc1cd8d27500c1a9f3abde08a50791940b4b334
18,client09,accepted_downweighted,True,passed,,0.717756801997,0.358878400999,473,236.5,update-bundle-6f5479d1a97a36b892e3a826,55bb063626e2991747bf6af86c668dcdca379d98092933b12c46aab333e73b2e
18,client10,accepted,True,passed,,0.271309380866,0.135654690433,473,473,update-bundle-89333d8c7fef21a2581069fc,80dfaa4c6e87400a22a5e2eeffbafed19e6253b015075ae08c752b9dc3b465e9
18,client11,accepted,True,passed,,0.408885813878,0.204442906939,473,473,update-bundle-e24255bb8e4840781a6b431e,239ff0eb5a94e0bbffe3cafac33e690d2170a528059438dec2a0ec2ff9c87466
18,client12,accepted,True,passed,,0.548357904197,0.274178952099,473,473,update-bundle-d11a504ad52bb843a5239417,3d0704c48be34bb200344fdc7c87146dfb934ccc87b53f2364dace92fca2911e
18,client13,accepted_downweighted,True,passed,,0.713480670698,0.356740335349,473,236.5,update-bundle-745cbf44c1fd4af8b1a554ee,56f4d27a957b190ef7bc0575f407dad4777fd315c9f9418693187d3dcc4f67d1
18,client14,accepted,True,passed,,0.234488560637,0.117244280319,473,473,update-bundle-d630ad724c494f0e4283ea10,274c000b237b058273c9a93cb88c09bb4587be16b160aa264137b7124339548e
18,client15,accepted,True,passed,,0.378103080973,0.189051540486,473,473,update-bundle-4bac0b36b1ed9d74a1505f5a,8e0ce535e544cb2d427fa92b862551f7ccc83523d288a473ecec15c5782cd539
19,client01,accepted,True,passed,,0.322054928034,0.161027464017,474,474,update-bundle-c853805beeb1cf6d7604240d,9a7f7b13a7aaee721a46b6cf28354ca1dc491fe20f886f39e96bf38d535f38e0
19,client02,accepted_downweighted,True,passed,,0.704111605955,0.352055802977,473,236.5,update-bundle-61c07a301687d51d2df21932,40ecac8661b731ef895e3b945b7b67fd3c64cbdd3d4a2d8240fb4678ae64c557
19,client03,accepted,True,passed,,0.263107963073,0.131553981537,473,473,update-bundle-622da94c92d26b902eb4ee73,a7a373805568d27eedca95a8fe2ccb68e85124551919b69440620c4e04d3f117
19,client04,accepted,True,passed,,0.444513744916,0.222256872458,473,473,update-bundle-17efb34e1a0a771bc0f3bdfb,6fce517449e67c2ddf3f899475f2b121fd88262c9d1481d6d3bff0579c7a50d9
19,client05,accepted,True,passed,,0.410516036626,0.205258018313,473,473,update-bundle-990d946935cb7c329aa61dc1,a8f27bd74201ee74656f06dba367dae89737d57e6339d366b9c7cdedd9fed1a9
19,client06,accepted_downweighted,True,passed,,0.738038245092,0.369019122546,473,236.5,update-bundle-f09f0384de6aaad853b0918d,d476465239f4342e8bccf5ba7e87f2c5adb662c34a0dbf438aaa2c134bf89d65
19,client07,accepted,True,passed,,0.292106345251,0.146053172625,473,473,update-bundle-e3882a107de068623c0b0a58,8392df3269e3863e382dfd6824158a7d3ba66663ebd256f6b4cfcacd194d8637
19,client08,accepted,True,passed,,0.271653185649,0.135826592825,473,473,update-bundle-d1508504f5ea390fa39da7b9,5ae069127ee0d2508f7abd45fd7204ce75819a720ecacd588108a0e593ab1d57
19,client09,accepted,True,passed,,0.482686926472,0.241343463236,473,473,update-bundle-1e79245af4ac93cdee7350e2,11255c37b09dfe77ae388019aab4e4f5aaa18f0fa536b1700dbae7c89ddb6673
19,client10,accepted,True,passed,,0.210113067927,0.105056533964,473,473,update-bundle-3899d7869e5517232b78e6ff,63e0fe3f33b8746226bd07b5755910517676e7574ddf75aa8acb0eee06df85de
