round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
8,client14,2,16,0.4083048112800711,0.31523614509083403,0.8898500669109044,0.9359746109746111,0.5019063782616348,0.5471785758704033,0.293893870307243,0.922961213580343,1fdc31b189aa7498a8b6d12c98e106103cbac852327d2faeb8c707f39e73d6a6,6926ad949ec9125afb4868b044f9a5bce7e8cdbc691cc881cdac49d071c50b19
8,client15,1,15,0.42893895639173574,0.34844046441194054,0.8075239888799212,0.7915509785114511,0.5591780159614554,0.5893487976095405,0.293893870307243,0.922961213580343,0ca5e211b3a965f51ae564cdd5f7d00f1f399bd15b4142979a68d0084bc8e132,43233b8ef60c76061aa47808132089f79b35d2fc33d614950714048712fe8ef7
8,client15,2,16,0.355937578713415,0.3055472685911945,0.8691670990572332,0.9048632610939112,0.48268843327213795,0.5893487976095405,0.293893870307243,0.922961213580343,0ca5e211b3a965f51ae564cdd5f7d00f1f399bd15b4142979a68d0084bc8e132,43233b8ef60c76061aa47808132089f79b35d2fc33d614950714048712fe8ef7
9,client01,1,17,0.32355023637602603,0.2563256285911383,0.9012197389351964,0.9443767766931036,0.42214602408026847,0.5545513876516908,0.2178567846831867,0.9212881259403788,0532d7bcc6f41ab983f191480d72a892eb5a493a59288a3c790950dd30247ee5,c9970ef3a4052319df16d6aaf3accc8afa46c46416fda580bc7bcb46088fb0a9
9,client01,2,18,0.27869562157095734,0.23009539759436318,0.9044058091398828,0.9443767766931036,0.3572920056586527,0.5545513876516908,0.2178567846831867,0.9212881259403788,0532d7bcc6f41ab983f191480d72a892eb5a493a59288a3c790950dd30247ee5,c9970ef3a4052319df16d6aaf3accc8afa46c46416fda580bc7bcb46088fb0a9
9,client02,1,17,0.3449871071297321,0.26513835108557415,0.8740496325807462,0.9244129737034744,0.4235841219823406,0.5641000203833014,0.2178567846831867,0.9212881259403788,f9fcb0cd5cc30c10a4579396f6ee143c9424ddbcefdab533e78874c337c3fbd5,c03838364a564222cc9108f61112c796a4d4e8733d29b3138bbfd8098af49a97
9,client02,2,18,0.28155234096922277,0.23144723759141078,0.8842242655480311,0.93097716342186,0.36395777550862657,0.5641000203833014,0.2178567846831867,0.9212881259403788,f9fcb0cd5cc30c10a4579396f6ee143c9424ddbcefdab533e78874c337c3fbd5,c03838364a564222cc9108f61112c796a4d4e8733d29b3138bbfd8098af49a97
9,client03,1,17,0.3148923515013358,0.2584004424339117,0.9057813508772109,0.8801724137931034,0.40963723379764194,0.5627308720366021,0.2178567846831867,0.9212881259403788,e2e07f271c56976ec7a16bdeb0dad62af01588c45a963beb52a7511d0ee4e5b6,cf2f040233934dbbaa6e03f1c73b1a83e6161deb2888014a74aa9e86a0566614
9,client03,2,18,0.28521514795799335,0.22471158227255178,0.8954948763641498,0.8755961097403596,0.3480061498681284,0.5627308720366021,0.2178567846831867,0.9212881259403788,e2e07f271c56976ec7a16bdeb0dad62af01588c45a963beb52a7511d0ee4e5b6,cf2f040233934dbbaa6e03f1c73b1a83e6161deb2888014a74aa9e86a0566614
9,client04,1,17,0.30769364274329414,0.22876721759175145,0.9237116295827695,0.958104982381543,0.4110630931486287,0.5867666564426601,0.2178567846831867,0.9212881259403788,306c32eacd7bdbbc4106aca012b6e01d9ab620b760e3c239b510e8c469fab8fc,185beb233f465eb16b5c3555650d49bde8ec927dbd4db81515892aec88e4598e
9,client04,2,18,0.272326027868162,0.18889702198117278,0.9028224384555493,0.9637253442131491,0.34857932539621317,0.5867666564426601,0.2178567846831867,0.9212881259403788,306c32eacd7bdbbc4106aca012b6e01d9ab620b760e3c239b510e8c469fab8fc,185beb233f465eb16b5c3555650d49bde8ec927dbd4db81515892aec88e4598e
9,client05,1,17,0.2993409396730064,0.26260997860930685,0.9405430329297356,0.9322597456743799,0.3915961571904116,0.5650807287757691,0.2178567846831867,0.9212881259403788,99f2c8b86d5ab7bb4baec025b7e16229a564cc788d8820ed0421ffaac1a420ea,808c9d46396e25bd4b91e01642af94d258130fc0a805898c02cb4db894c5f623
9,client05,2,18,0.2550573369161271,0.22699451890102654,0.9386447245294205,0.9342703596527491,0.3255230615557374,0.5650807287757691,0.2178567846831867,0.9212881259403788,99f2c8b86d5ab7bb4baec025b7e16229a564cc788d8820ed0421ffaac1a420ea,808c9d46396e25bd4b91e01642af94d258130fc0a805898c02cb4db894c5f623
9,client06,1,17,0.3344248636580421,0.24492881242619005,0.8837108445093925,0.9327122153209109,0.43045877276212924,0.563623280855128,0.2178567846831867,0.9212881259403788,f8093c3a84acdcfa84c159ffbed13cfa046af4d630046638fc0338bf0427f93c,14edb0b19a0ad424ac83c4d86b86de64c25f5745354802efadcbc0a38b73dfd8
9,client06,2,18,0.2840401002266946,0.2056277873904206,0.8894928512814984,0.9496031746031747,0.360259368606148,0.563623280855128,0.2178567846831867,0.9212881259403788,f8093c3a84acdcfa84c159ffbed13cfa046af4d630046638fc0338bf0427f93c,14edb0b19a0ad424ac83c4d86b86de64c25f5745354802efadcbc0a38b73dfd8
9,client07,1,17,0.3281450332093188,0.25448509926019713,0.8996540333723345,0.9545608550844152,0.43118044563882196,0.5764680908839617,0.2178567846831867,0.9212881259403788,c58869ce89f917a7a3f7ebb7ec3d6541b5dea84009b20852d088ac935bb9c63c,c4cad0cb47cfd8d7baba372f9eff6e66c7f11d60918bae00b6ab8fee735ac7ab
9,client07,2,18,0.2693842147923927,0.2294455328653025,0.9078673981964314,0.9582933182688383,0.3570055795270343,0.5764680908839617,0.2178567846831867,0.9212881259403788,c58869ce89f917a7a3f7ebb7ec3d6541b5dea84009b20852d088ac935bb9c63c,c4cad0cb47cfd8d7baba372f9eff6e66c7f11d60918bae00b6ab8fee735ac7ab
9,client08,1,17,0.29844361480648374,0.24730363890182142,0.9415357626451618,0.9205128205128205,0.3979937823579881,0.6089283053754352,0.2178567846831867,0.9212881259403788,0d95dec769158f232e0524c8da6072f59e4b896cf3355f536ee588a88bf7d22e,28b30f3f9189170bbe0e79161b6006bbe3c0dd87042eaf1ba2fb4d2f5fc65922
9,client08,2,18,0.24291041335898272,0.21848498499670693,0.9415357626451618,0.9205128205128205,0.3323342493926244,0.6089283053754352,0.2178567846831867,0.9212881259403788,0d95dec769158f232e0524c8da6072f59e4b896cf3355f536ee588a88bf7d22e,28b30f3f9189170bbe0e79161b6006bbe3c0dd87042eaf1ba2fb4d2f5fc65922
9,client09,1,17,0.31769680321594623,0.24620055265204852,0.9281322570628162,0.9478027341804433,0.41673262565382946,0.5621140765754131,0.2178567846831867,0.9212881259403788,9dbc77a9dab202e5fe13e2b4d90664c8e7c7b1c11c537d7041b4d104d7c6f9ab,8a940fbab90a57db882ee904da7a387c0c7d19fa14821faba3a03f67b7821d7a
9,client09,2,18,0.2876245365586392,0.20112874230673147,0.9212774195451164,0.9493416493416493,0.346191220316272,0.5621140765754131,0.2178567846831867,0.9212881259403788,9dbc77a9dab202e5fe13e2b4d90664c8e7c7b1c11c537d7041b4d104d7c6f9ab,8a940fbab90a57db882ee904da7a387c0c7d19fa14821faba3a03f67b7821d7a
9,client10,1,17,0.3221625475248373,0.24262029958325762,0.8979605020302696,0.8970472099110484,0.4154524500727906,0.5879289788870894,0.2178567846831867,0.9212881259403788,4c5cb0dd73d9f393d7957fa72cb6e0a54342116d956e14883e6dc0a9ab0b0820,07e40965a8d661d6d92fdd09a03041830201b55a25adb3405052b45222657bc0
9,client10,2,18,0.2858511499320226,0.20575966058775436,0.8891967680444531,0.9028231427864495,0.3502617803486911,0.5879289788870894,0.2178567846831867,0.9212881259403788,4c5cb0dd73d9f393d7957fa72cb6e0a54342116d956e14883e6dc0a9ab0b0820,07e40965a8d661d6d92fdd09a03041830201b55a25adb3405052b45222657bc0
9,client11,1,17,0.30356345065804413,0.24969302332678506,0.9070570228537446,0.935464679260252,0.40850584331829,0.5433634327097069,0.2178567846831867,0.9212881259403788,193f738eadab43788b7fe3476061ecf15a2de2f1c98f50eee3f29b794c749be5,0d08e2e8d3ee972cac023192bd12c291c24ef042006432972b651fe2f490a720
9,client11,2,18,0.30122667437628003,0.2162517370179642,0.8961790593495023,0.9387591880188452,0.34808321879983706,0.5433634327097069,0.2178567846831867,0.9212881259403788,193f738eadab43788b7fe3476061ecf15a2de2f1c98f50eee3f29b794c749be5,0d08e2e8d3ee972cac023192bd12c291c24ef042006432972b651fe2f490a720
9,client12,1,17,0.33009698476650245,0.2646760541339253,0.8798342434616945,0.919354431453276,0.4329820553797748,0.5770388886939093,0.2178567846831867,0.9212881259403788,45362fcffd503355663eab4b6f334f6b05cfaa82093fb36a6bd60f1d721e27b5,24c5bdeb4aa73f239a5781c0a0390704dc236240441c053c715eba098656b746
9,client12,2,18,0.30707872241546436,0.22780078621797784,0.8976206818001744,0.9368976118976119,0.367053427857526,0.5770388886939093,0.2178567846831867,0.9212881259403788,45362fcffd503355663eab4b6f334f6b05cfaa82093fb36a6bd60f1d721e27b5,24c5bdeb4aa73f239a5781c0a0390704dc236240441c053c715eba098656b746
9,client13,1,17,0.33971255828663866,0.2572984118794286,0.8725987044655409,0.8903308092332484,0.4414493064799722,0.5527623196204673,0.2178567846831867,0.9212881259403788,3443284c8eff441b3fa1b41ac068bf3f38c083a08738bdc99def7f6b44e8624d,f5e2b0a139e16b8d4d36dbeb584522ce193eeb13c74a3b917ce7ed80c3ea3433
9,client13,2,18,0.2886458552160928,0.22681244251339935,0.8725987044655409,0.8959253618631248,0.37496306547150804,0.5527623196204673,0.2178567846831867,0.9212881259403788,3443284c8eff441b3fa1b41ac068bf3f38c083a08738bdc99def7f6b44e8624d,f5e2b0a139e16b8d4d36dbeb584522ce193eeb13c74a3b917ce7ed80c3ea3433
9,client14,1,17,0.3366546751832861,0.26877823054233446,0.907365048317637,0.9229744883655733,0.4311960403183298,0.5509190785499474,0.2178567846831867,0.9212881259403788,fabb9de079ce3d6fea215351b81404e49b0b6fde1d20a01caa0b0c8327a11b95,42352d9ea5d3c7371a42ddfc8cfacbc72142a3df57c3b40e41a893c89694d9fe
9,client14,2,18,0.2867300102120978,0.24011928344441352,0.9098257820365108,0.9468544174426529,0.3702768207100431,0.5509190785499474,0.2178567846831867,0.9212881259403788,fabb9de079ce3d6fea215351b81404e49b0b6fde1d20a01caa0b0c8327a11b95,42352d9ea5d3c7371a42ddfc8cfacbc72142a3df57c3b40e41a893c89694d9fe
9,client15,1,17,0.3173903854402377,0.2661743253190941,0.8758574041173611,0.9429177451826288,0.42459000751029613,0.5699050651739513,0.2178567846831867,0.9212881259403788,5a99a05755e9fd10e312fbfd61ac87137e02a95944d2d56a16eef169f44cc700,4cbf68b3f6ef48c525bcd4296b20fe8c7eb8eda6884ced2c6b2b986dc913a1f4
9,client15,2,18,0.2832367153046751,0.22999521950695,0.9193137514079314,0.9549093183239524,0.36200097820723537,0.5699050651739513,0.2178567846831867,0.9212881259403788,5a99a05755e9fd10e312fbfd61ac87137e02a95944d2d56a16eef169f44cc700,4cbf68b3f6ef48c525bcd4296b20fe8c7eb8eda6884ced2c6b2b986dc913a1f4
10,client01,1,19,0.2437378082597306,0.19569311807321949,0.9036987792651495,0.9411176125225144,0.30917139797774046,0.5378452032955265,0.1679197658931769,0.9289666448164121,b39ff8397fce2074c8c1cfa02cecf4cc4318b98ff1ff94170007723999ee698b,dbd06199fd2ded9cee2d38b00d58e59af5b609c63361ad2b7e49aece33dad291
10,client01,2,20,0.21124265163759642,0.18008484951285428,0.9036987792651495,0.9462540857164431,0.2549264932735057,0.5378452032955265,0.1679197658931769,0.9289666448164121,b39ff8397fce2074c8c1cfa02cecf4cc4318b98ff1ff94170007723999ee698b,dbd06199fd2ded9cee2d38b00d58e59af5b609c63361ad2b7e49aece33dad291
10,client02,1,19,0.26936073383871645,0.19701300332712574,0.8834213297719163,0.93097716342186,0.32408822540500953,0.49587916313149316,0.1679197658931769,0.9289666448164121,7f5de9c30433b40b402596bfd931e197dc5df44478c8fc59d3787c86ec32dcf9,159188e63265b7f4d2b6d568ca6ecbb571cf405751969f429234f90cd60356ea
10,client02,2,20,0.22317557707901484,0.18129763492318088,0.8917330163821745,0.9396150371760128,0.27799616514628334,0.49587916313149316,0.1679197658931769,0.9289666448164121,7f5de9c30433b40b402596bfd931e197dc5df44478c8fc59d3787c86ec32dcf9,159188e63265b7f4d2b6d568ca6ecbb571cf405751969f429234f90cd60356ea
10,client03,1,19,0.23628396564507836,0.20266148766805958,0.8954948763641498,0.8755961097403596,0.3074342504175218,0.46514789126773365,0.1679197658931769,0.9289666448164121,fa428223be5eb5a0a4251a1a0802d1b23682c2497d6d2765f936c917c01b250d,f09ed8acf748ac3b150144feb59cd2bdb08649f10ac275335738b9ad3e8c4c47
10,client03,2,20,0.20116791916700044,0.18773972267328307,0.9203335595503918,0.8755961097403596,0.26737385855920726,0.46514789126773365,0.1679197658931769,0.9289666448164121,fa428223be5eb5a0a4251a1a0802d1b23682c2497d6d2765f936c917c01b250d,f09ed8acf748ac3b150144feb59cd2bdb08649f10ac275335738b9ad3e8c4c47
10,client04,1,19,0.2468453703672639,0.16821798280228015,0.9005708438795842,0.9637253442131491,0.31004496425957306,0.5387075379711689,0.1679197658931769,0.9289666448164121,200a4756d7fb2282b58befd655cb4fda169b19ed9788e59476b91b962d28e26c,408d15bd6604466299a7d5c8eb811976325a49b09f16d1a6a3834bd94b86444b
10,client04,2,20,0.2359952059659091,0.1344458779623342,0.896519429689684,0.9695529122778913,0.2560410240613885,0.5387075379711689,0.1679197658931769,0.9289666448164121,200a4756d7fb2282b58befd655cb4fda169b19ed9788e59476b91b962d28e26c,408d15bd6604466299a7d5c8eb811976325a49b09f16d1a6a3834bd94b86444b
10,client05,1,19,0.2293888721103144,0.1952717625817587,0.9303347619700495,0.9442090395480226,0.28824077493040556,0.4917345087552117,0.1679197658931769,0.9289666448164121,52fb03d896fa0814b2a631c077d645bb5c605e011bc9f15d59ee3afa864ece37,b33f9c3058cfb029fd30176d95ccf33df0debf756514304728dfe60d0591956f
10,client05,2,20,0.1832911146619607,0.1822506217069404,0.9387642504322171,0.9375852905264671,0.23889961435477275,0.4917345087552117,0.1679197658931769,0.9289666448164121,52fb03d896fa0814b2a631c077d645bb5c605e011bc9f15d59ee3afa864ece37,b33f9c3058cfb029fd30176d95ccf33df0debf756514304728dfe60d0591956f
10,client06,1,19,0.2676576408724956,0.17428949932719387,0.8957335723097581,0.9446664055359707,0.32586381400110354,0.5103156623654029,0.1679197658931769,0.9289666448164121,adfbdb6ded08287efec13283370c04efbf15293f5a8c3f86d2faf65727bfecdd,ce11c0c4e86826164b726c78f4c331a2110d46e42a8d7a2e02484fa8e21c1318
10,client06,2,20,0.22348255939765915,0.15030723394349563,0.882337906914178,0.9599867724867724,0.2697051860565363,0.5103156623654029,0.1679197658931769,0.9289666448164121,adfbdb6ded08287efec13283370c04efbf15293f5a8c3f86d2faf65727bfecdd,ce11c0c4e86826164b726c78f4c331a2110d46e42a8d7a2e02484fa8e21c1318
10,client07,1,19,0.24208032958855336,0.20413206233534703,0.9060823057556792,0.9510231364789398,0.31581705273079824,0.5368449077194397,0.1679197658931769,0.9289666448164121,8f4cf63f8f39e612f0630d55b48feb411c51ef712a3ecceeef7ec9a7555c2f00,cdfbbf21e323d6e1ef0248c54f43359b6e36ebd8dbddad06620247f9ae730119
10,client07,2,20,0.20587153767430505,0.19039931186409884,0.9134977537162583,0.949803100476295,0.2618487770915284,0.5368449077194397,0.1679197658931769,0.9289666448164121,8f4cf63f8f39e612f0630d55b48feb411c51ef712a3ecceeef7ec9a7555c2f00,cdfbbf21e323d6e1ef0248c54f43359b6e36ebd8dbddad06620247f9ae730119
10,client08,1,19,0.23958279567339455,0.18944880463356195,0.9341263887400423,0.9205128205128205,0.2931375514251233,0.5084235257950053,0.1679197658931769,0.9289666448164121,074b17ef6e06a03d35704fa22f4acf8dda4ce26de8cac5db9d2b11772b06054a,4d1e14cf7d765bca5f326d1c78cbfc8f2c80a4065a4e572be6b883e358338c7f
10,client08,2,20,0.1938919688380042,0.16811067891675371,0.9341263887400423,0.9205128205128205,0.2440827923017627,0.5084235257950053,0.1679197658931769,0.9289666448164121,074b17ef6e06a03d35704fa22f4acf8dda4ce26de8cac5db9d2b11772b06054a,4d1e14cf7d765bca5f326d1c78cbfc8f2c80a4065a4e572be6b883e358338c7f
10,client09,1,19,0.2537636948438326,0.1705235104228175,0.9268152996268265,0.9478027341804433,0.3018648924963671,0.5184692883073515,0.1679197658931769,0.9289666448164121,161732270023a4d0e63d026fc3dddd20b9b8897a097bed49f6fbbf8f7fb0204f,e33e00f266bb0879c98d2ddd1ecd8e2a4160faf26a5d89cc43c21cd1bbd174dd
10,client09,2,20,0.21043734721855178,0.14203628717466843,0.9273707546170703,0.9675697865353037,0.2526316545730413,0.5184692883073515,0.1679197658931769,0.9289666448164121,161732270023a4d0e63d026fc3dddd20b9b8897a097bed49f6fbbf8f7fb0204f,e33e00f266bb0879c98d2ddd1ecd8e2a4160faf26a5d89cc43c21cd1bbd174dd
10,client10,1,19,0.254750572349758,0.1794894905977471,0.8953046880490739,0.9028231427864495,0.30638184418889985,0.5539288549639536,0.1679197658931769,0.9289666448164121,f47a113b6b49c892ca632e8a25906992a2ad8abae68b6ca4e6175a658ba2d3ad,872d1c1ea6724476085201bf8de9e091c9aaa9f6cd9b4a00eb6a843f92374720
10,client10,2,20,0.22212168631039514,0.15174706481223882,0.8988160678838645,0.9084278093424434,0.2579924196760952,0.5539288549639536,0.1679197658931769,0.9289666448164121,f47a113b6b49c892ca632e8a25906992a2ad8abae68b6ca4e6175a658ba2d3ad,872d1c1ea6724476085201bf8de9e091c9aaa9f6cd9b4a00eb6a843f92374720
10,client11,1,19,0.24681266316903822,0.18777572276980378,0.9025371797741188,0.9387591880188452,0.29313402693821056,0.5551355052826261,0.1679197658931769,0.9289666448164121,9c9ff9252b2c2dbe5bf1c19aaa9dbde9d4a78b5dbea0256f16f0dc859fb71c13,351c61873509bfc0c273d59d45b9c2a1f1edb8a118bc24587e358f084fd68c35
10,client11,2,20,0.21487331188758382,0.17691518206929052,0.8851643827596473,0.8590102354484297,0.24394107592660327,0.5551355052826261,0.1679197658931769,0.9289666448164121,9c9ff9252b2c2dbe5bf1c19aaa9dbde9d4a78b5dbea0256f16f0dc859fb71c13,351c61873509bfc0c273d59d45b9c2a1f1edb8a118bc24587e358f084fd68c35
10,client12,1,19,0.2610321044921875,0.20397894216138263,0.8939657930355606,0.9308669087430149,0.3282449675160785,0.5053193417959642,0.1679197658931769,0.9289666448164121,aea32c2cdf1214973755d0021e1486eb7fa7200e67ec7c5e73a7907993dc0b8d,51f7675d1b3799967e2e49fd9b8345323715433333339caa0ae575e7a5400b99
10,client12,2,20,0.2335941988116339,0.17533764062925827,0.9123551569203743,0.9601010101010101,0.27799103955637827,0.5053193417959642,0.1679197658931769,0.9289666448164121,aea32c2cdf1214973755d0021e1486eb7fa7200e67ec7c5e73a7907993dc0b8d,51f7675d1b3799967e2e49fd9b8345323715433333339caa0ae575e7a5400b99
10,client13,1,19,0.2565686465821861,0.19472973845725836,0.8833995763820325,0.8543465947523793,0.3268423258124144,0.5311126073305095,0.1679197658931769,0.9289666448164121,c2097d89b710276ada49bc10a36613f47dff0d7de4f1a0cad994accbd349d040,922eec7702ccfede45e7f72c2268a2d5cb58462a37764182f2dfb0deddfdabac
10,client13,2,20,0.22524654235194652,0.17853703166163246,0.8887621737084103,0.8543465947523793,0.27230499272114633,0.5311126073305095,0.1679197658931769,0.9289666448164121,c2097d89b710276ada49bc10a36613f47dff0d7de4f1a0cad994accbd349d040,922eec7702ccfede45e7f72c2268a2d5cb58462a37764182f2dfb0deddfdabac
10,client14,1,19,0.285970643509266,0.21670319209589023,0.8497085005118499,0.9197530864197532,0.32081005960135833,0.47818053184364506,0.1679197658931769,0.9289666448164121,e34c274735128355be9c33e3be74b8e3c313a77bc1aa7de4aeafb19794f67009,bce93e189c61eb0c27b9b5f67b08fb4f328a017339b6d5c1858c3b9d199b0f38
10,client14,2,20,0.23500595737965363,0.1961633379214278,0.8597283507997794,0.9234156334630033,0.2764000951235693,0.47818053184364506,0.1679197658931769,0.9289666448164121,e34c274735128355be9c33e3be74b8e3c313a77bc1aa7de4aeafb19794f67009,bce93e189c61eb0c27b9b5f67b08fb4f328a017339b6d5c1858c3b9d199b0f38
10,client15,1,19,0.257152863839212,0.20750476266736181,0.8672126397883552,0.8635987770134111,0.3183297673693167,0.5111522678185356,0.1679197658931769,0.9289666448164121,495d9e128f2a3100db28dd036aab3b21427a454db3ad8808107c14648acb78be,9e1c6b8a4cbf26b68c4b6b5961b8500ded42f21c81ba02f0727416c70484fc86
10,client15,2,20,0.2181013885562566,0.18966340573034554,0.8802249830475638,0.8625356125356126,0.26463071564035234,0.5111522678185356,0.1679197658931769,0.9289666448164121,495d9e128f2a3100db28dd036aab3b21427a454db3ad8808107c14648acb78be,9e1c6b8a4cbf26b68c4b6b5961b8500ded42f21c81ba02f0727416c70484fc86
11,client01,1,21,0.18887090079392058,0.18606519477311956,0.8983977215433671,0.8924508240297714,0.23916531602541605,0.44081832035695395,0.1340056286764707,0.9483333731727267,edf658edde26909280c8ae33d27e19f8d545df05062222de332a80ed42add4ec,37d2efd60f8e432295966dd3f5628260941e881f3aeff69ab758d7a3e646e46d
11,client01,2,22,0.17097524449795107,0.17420847249585528,0.9074953381933756,0.9494966925510497,0.20565131224911928,0.44081832035695395,0.1340056286764707,0.9483333731727267,edf658edde26909280c8ae33d27e19f8d545df05062222de332a80ed42add4ec,37d2efd60f8e432295966dd3f5628260941e881f3aeff69ab758d7a3e646e46d
11,client02,1,21,0.2116633046253035,0.15657991364944812,0.8883576977020176,0.9520728008088978,0.24966109129767589,0.464454924391701,0.1340056286764707,0.9483333731727267,a03b98dd8f4bf2620025ef4c06bdea0e963ca817c43a340fe7f1a8f69a5d4ff7,a46152bb1897185beb7ea68527ec29bafb16b1edfae9633e3db0f758e8281f9a
11,client02,2,22,0.1729189689265245,0.149541358060615,0.8955078400406102,0.9520728008088978,0.2136662263131797,0.464454924391701,0.1340056286764707,0.9483333731727267,a03b98dd8f4bf2620025ef4c06bdea0e963ca817c43a340fe7f1a8f69a5d4ff7,a46152bb1897185beb7ea68527ec29bafb16b1edfae9633e3db0f758e8281f9a
11,client03,1,21,0.18671228920934568,0.16653799012649892,0.8930119290568261,0.8450343210806036,0.22563517843442032,0.4476429873072897,0.1340056286764707,0.9483333731727267,53b1558e12c09c449a079ba32e70fb6bba96fa9b35eb3a05e18e2d0c642bdaa9,3992e364236909fd7fc21116e3ddc19280a7b133e021637f3440a997d540854e
11,client03,2,22,0.17667007446289062,0.14290525746899982,0.8967884226109549,0.8505022593591528,0.19053285545324927,0.4476429873072897,0.1340056286764707,0.9483333731727267,53b1558e12c09c449a079ba32e70fb6bba96fa9b35eb3a05e18e2d0c642bdaa9,3992e364236909fd7fc21116e3ddc19280a7b133e021637f3440a997d540854e
11,client04,1,21,0.19656127703870327,0.1279848764109057,0.9028224384555493,0.9637253442131491,0.24260635273905184,0.45535245561753523,0.1340056286764707,0.9483333731727267,16e80a1aead57d1736779cefb4a062e815661b1eba1111145f15ee75b61cc2f7,45697cdd7de2e645becc38825a789c07241586e4d2e159212d06cf476a6786d4
11,client04,2,22,0.17333583347893164,0.1142122978387877,0.9124351685520229,0.9725522896254604,0.20861432287078074,0.45535245561753523,0.1340056286764707,0.9483333731727267,16e80a1aead57d1736779cefb4a062e815661b1eba1111145f15ee75b61cc2f7,45697cdd7de2e645becc38825a789c07241586e4d2e159212d06cf476a6786d4
11,client05,1,21,0.17205472829225957,0.16206606487895167,0.9362770444427088,0.9093304843304844,0.21576601125095157,0.42353063332518304,0.1340056286764707,0.9483333731727267,ed1abcba5281bab7410608e9858716565650cdf6226a882e91b94c538ad9c948,0941167a7b884bdb9eb3c76650387ffb8481921ff293e607fa4d859930057316
11,client05,2,22,0.17935671211549142,0.14061761013297147,0.9318856947852511,0.9171630626954984,0.18493290343193877,0.42353063332518304,0.1340056286764707,0.9483333731727267,ed1abcba5281bab7410608e9858716565650cdf6226a882e91b94c538ad9c948,0941167a7b884bdb9eb3c76650387ffb8481921ff293e607fa4d859930057316
11,client06,1,21,0.21161026984894252,0.13167666945346565,0.8759018759018758,0.9549157853505679,0.2686874054325055,0.40983246044690314,0.1340056286764707,0.9483333731727267,7f0eda6142f33f75172d2e5c512e70e778dee2cb938e23496d92fc35ca084f40,f288ab5e15476caf9896367ad639f4f7f42d1b907dc39f97de781966d6a1d90b
11,client06,2,22,0.1974065187869566,0.11544298571209576,0.8850466112370875,0.9549157853505679,0.22124022034333574,0.40983246044690314,0.1340056286764707,0.9483333731727267,7f0eda6142f33f75172d2e5c512e70e778dee2cb938e23496d92fc35ca084f40,f288ab5e15476caf9896367ad639f4f7f42d1b907dc39f97de781966d6a1d90b
11,client07,1,21,0.19748535115925506,0.17256258587504542,0.8783554065688484,0.8860504280279705,0.2290510474438395,0.4942236901942873,0.1340056286764707,0.9483333731727267,323fed8ca83add11852735dac1a9a80b58613d025db9d9d9230bc4edbcadc86a,22f50a366a64261bfcfd0de3762763c661d269006005917b5efcd491c9b41d3b
11,client07,2,22,0.15508080738543456,0.1677944493848224,0.9532576424912728,0.9623060308322459,0.1899398100930591,0.4942236901942873,0.1340056286764707,0.9483333731727267,323fed8ca83add11852735dac1a9a80b58613d025db9d9d9230bc4edbcadc86a,22f50a366a64261bfcfd0de3762763c661d269006005917b5efcd491c9b41d3b
11,client08,1,21,0.2022545756043642,0.15017597287200218,0.9345296385974352,0.9385148918808649,0.22355185512130407,0.4078591760627181,0.1340056286764707,0.9483333731727267,246255f7b0b2fe4cbb0d76c6d5c57e84fc26f1b0608251a27b644b94e699ba70,88f510fd23de5f617037d5f83f98302f99e6b7c07f3b98ef1a652fdeb25521c9
11,client08,2,22,0.15219249685017303,0.1392076714094295,0.9365254135256582,0.9327122153209109,0.1890918488041291,0.4078591760627181,0.1340056286764707,0.9483333731727267,246255f7b0b2fe4cbb0d76c6d5c57e84fc26f1b0608251a27b644b94e699ba70,88f510fd23de5f617037d5f83f98302f99e6b7c07f3b98ef1a652fdeb25521c9
11,client09,1,21,0.1861040083096849,0.12218313882517261,0.9273707546170703,0.9615732054756445,0.21805415729387617,0.47893999170922413,0.1340056286764707,0.9483333731727267,abfa146382b688c4058d6b145157c1ccfccd3bc6b89a27b8df65f83433b1c716,6f159f0634d89ee8f4cbfc5118958e416725e5c41999680e89160e3a465820c7
11,client09,2,22,0.1749987914748726,0.10024267684581668,0.9273707546170703,0.9897774327122152,0.18077084286646408,0.47893999170922413,0.1340056286764707,0.9483333731727267,abfa146382b688c4058d6b145157c1ccfccd3bc6b89a27b8df65f83433b1c716,6f159f0634d89ee8f4cbfc5118958e416725e5c41999680e89160e3a465820c7
11,client10,1,21,0.20751091592155602,0.1412451189617778,0.902318878981283,0.9113926879413604,0.24159667894527725,0.44524783505115795,0.1340056286764707,0.9483333731727267,27fffa15e3460b2dab81687144202f6a1e3395a1aa9f1746ffa3abacc07df20f,a11512d9d75d057e67df7a21ab9be703de9512ee80a2b1c7bf99b2cf787c7c3b
11,client10,2,22,0.20022043869308892,0.11975258228390716,0.9100429801618256,0.9741068502130448,0.21160344461305952,0.44524783505115795,0.1340056286764707,0.9483333731727267,27fffa15e3460b2dab81687144202f6a1e3395a1aa9f1746ffa3abacc07df20f,a11512d9d75d057e67df7a21ab9be703de9512ee80a2b1c7bf99b2cf787c7c3b
