round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
6,client07,in-round-decision-9422f16931c801de32e10eb8,6882c578511490e7ac5a1f217da9b45742c8b36c5a252398734f46f1a7b61276,update-bundle-f36603972d1da6ae569059d2,6b7c41a90edd133d525c8fb809c260a0e23969b32a901f87751d239d7311700f,d747c97557dace43f020063ba21a64bc31017b9ee7430ce54e2dea240c86731d,accepted,passed,True,0.0,,0.014929505244116651,7,0.007464752622058326,0.2748970485340289,0.4091547031572923,0.2674322959119706,0.401689950535234,-0.14033827077108607,473,473,1.0,True,0.6734701755116276,0.9674053837355123,0.01559105017530604,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client08,in-round-decision-e973474e1a74b6db059893ee,4e48420b60e3b179e60a6e4072a6424a51e0ed7661e76129f4306ab5417aabbf,update-bundle-fbb69b51a08b708ced3f7995,ac8576c32c05d2d32ddef0b2d48c8e0a79d60ed4587ec98008adee0662ca1b88,0033d78dc8b0539f7b747cc169bd18170135f3e38e34109b511bd1c78e08c8ce,accepted,passed,True,0.0,,0.01779112182725982,6,0.00889556091362991,0.2748970485340289,0.4091547031572923,0.266001487620399,0.4002591422436624,-0.1453375132144129,473,473,1.0,True,0.675556435982487,0.973602241720779,0.01419249966262492,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client09,in-round-decision-d3caaf94914951117826916d,8f2dbbaa6d2a30c2a381a161b7f73c64bc1f1042ae6348559d775fc5347253ff,update-bundle-12958c04fcf80e2aa3fbb4a6,d07a25b575bae0faecaa3687535036bf5432273d653ebacfa8eb1d15b9e19939,38f2c46e9ce3da52c6d96b95d21c3d143ef449fab66ca0b61dc55bc05e5a8e52,accepted,passed,True,0.0,,0.1112189960431903,3,0.05560949802159515,0.2748970485340289,0.4091547031572923,0.21928755051243376,0.35354520513569715,-0.13482582519167485,473,473,1.0,True,0.5927206087521344,0.9388055101455873,0.019821846501060253,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client10,in-round-decision-73b18af27ba759d96340c4b1,e76da6aaf0fb161fd505b9995639451b7061249bf49ea76a76ff293dfa48f7c9,update-bundle-416de36f5344aa2388c427b0,ffe74ce855774058059343ef45b00d31b5ae50c1cb649cce380a94b980e9e2f7,5e0d5fd97ce8c5b402339a95a89b1c6e08cf65f0f364fc51dafd33a2759a4ebe,accepted,passed,True,0.0,,0.0,13,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.1352148441405815,473,473,1.0,True,0.6606952400522519,0.971680551105058,0.014212976404240617,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client11,in-round-decision-7825e961ccb3d8f39a364e3f,b3403c598edaa29198bbf7e66149fb2adf100ad42aa89de0f21e6ce26b20cf0f,update-bundle-d1f192d491140c5951445979,1d2db5b1b041e703ecda578a8f5eb327a317f351d86ee1349a7ee15a4bdd5f55,eb172aaf60cc8cc6297d20c00d7ca029653901c01388a2d021b3d87933aa3861,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.13482582519167485,473,473,1.0,True,0.6566601460768522,0.9697101133871786,0.014582334350561364,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client12,in-round-decision-498fbb2117c6a35def4c17f0,58a026e18a06ac1759e2e74e378888d82aa04c040f7377c3801c33c8e19e55be,update-bundle-a51eeaa290245cd24a1daefc,1215bb0949f49edcdabe0643d1f3cf6a4f2fd6c3333fe9fc6feee2ba968daa88,d2cfb4a62d08e3b7bba52b0bdc57b3414ea02562e0d6c2bfe47aa96569b0e15f,accepted,passed,True,0.0,,0.0011080556000043435,10,0.0005540278000021717,0.2748970485340289,0.4091547031572923,0.2743430207340267,0.4086006753572901,-0.13507159818727976,473,473,1.0,True,0.6633936529570874,0.9718044243995713,0.014256161545302378,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client13,in-round-decision-e49b5b105c39382b8053ca66,8bdfd6258f21d7422a34d555f2b257045bcf425a867891cec472a15bf3be0aa7,update-bundle-c55c8909ccbe232071e71141,c06ff4a36704353a9fcc9249b58f75c4b50604be7275d8507ee316ee44c22f09,c940a267b6151b12b3ee75d4caeb9bf89a5d2595ac4faa0a0860453f2d92e737,accepted,passed,True,0.0,,0.0024226871143722796,8,0.0012113435571861398,0.2748970485340289,0.4091547031572923,0.27368570497684275,0.40794335960010614,-0.14033827077108607,473,473,1.0,True,0.6519820811390796,0.9526556372060576,0.018050996058997806,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client14,in-round-decision-9e6e700a15c8c88fd9806c07,a9712183cb889a5338cd4372f1475243cec5812dc635beccaf800bb4ff4d8150,update-bundle-2d56a3fd37aa46f9604fe63d,c22250859bfcd09b546ea6e29a0b3cd83adec33dc5972666c7ca38601d7fbf23,1a528cb716afdc48e5e5fd525ec4294e2ce53527591c4c856aea8630dc6fc298,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.12951520591056265,473,473,1.0,True,0.6604912310064636,0.9784115005715055,0.012463948597447861,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client15,in-round-decision-00d7341b2aa9bb2f0ef65183,37a0e763f57e376cb72485e1b4395437621d2e5314f070fbb35c2c6b40a71608,update-bundle-8f2fbe4ecea4ff2f241cf886,771678b52fd865179992c1b4e48af28026993304e8c1dde8ffabd9022d4cbf55,1b42d67d2113afc4f925a4b9ddf6ad20184353876260eca27bd80de9de8b099c,accepted,passed,True,0.0,,0.028125479810124976,5,0.014062739905062488,0.2748970485340289,0.4091547031572923,0.2608343086289664,0.39509196325222984,0.0006382930019525612,473,473,1.0,True,0.6531599423072195,0.9643133685633074,0.015720959124083125,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client01,in-round-decision-e6cfc2ff7bed951adb84394b,575d8d95f9de006729b833e89d32e73938475c505c5b694192a2db62b58c7fb5,update-bundle-d3ae529477b392807e8b03b3,19a879a2d612f88685c2468e995fd5e591f4c1349cb06b596f7209450cb21ef6,cb365284e54b2cecbade2128cea3ac8ff29cba3ba6bf629bcc1e2f5d978e9bf9,accepted,passed,True,0.0,,6.813475383372277e-05,12,3.406737691686139e-05,0.2748970485340289,0.4091547031572923,0.27486298115711205,0.40912063578037544,-0.14373465022930676,474,474,1.0,True,0.6463746229497732,0.9756282909327948,0.013230620836320314,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client02,in-round-decision-0e133d0a477f287df484a26f,66d25e597300fb9408c93f8e039f4de860f6d272ce7af8171b3976a666563951,update-bundle-e77780f2ade9ab6412d8e978,d4a1e70ba1a4f10805e329edf9bb1442edb71ecceb1736987aa58e6265bbe3e2,449d71b9373fe4e47a1d56890d9616676c82dbec903e67f5b282d3ccd8a4b2b7,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.4737449879308448,473,0,0.0,False,9.683628342436979,-0.9472455545539317,0.0,0.7885799188364039,0,6,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
7,client03,in-round-decision-612249bcca7b3232ddb7ff1d,2998a2e378d1bf19741ec02db467e5b538c596f5ac100e69b15cb47db5aed069,update-bundle-145b99615a3219bdaac3a5be,cd0da68724ecd9d2de6df0b4856f74c268a18c4965337466ba7c1c25194ed447,3b275e84508780968fc1c1988994111c2f45777044761f2ed84127ce6265f24b,trust_quarantined,passed,False,1.0,fresh_attestation,0.008931498807029403,9,0.5044657494035147,0.2748970485340289,0.4091547031572923,-0.22956870086948583,-0.09531104624622244,-0.14185651317617431,473,0,0.0,False,0.6526778836882806,0.9507534575580262,0.0,0.015643422254487584,0,6,True,,,,
7,client04,in-round-decision-1fa0cdcf055dc63b31c71f3f,6b15b4ddf932cd81a6509854632a75a8ffda83b5461854145795e89835dad8bd,update-bundle-ee66e05f8a57f5aa0d88164c,60ff3988606942ab0d59a61c9547e3e493bf6f7d0c504fc2740f3c79f4ae8e71,694e8b3bc230006d063471b43bc3e56016253726355e9d793af40cf6f72abe51,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.4763217661615976,473,0,0.0,False,9.824791100491343,-0.9482190824309837,0.0,0.7994773662936107,0,6,True,,,,
7,client05,in-round-decision-957b1c2098fe34b8c866835a,6010fab5448fb90d51f4af75cd48d771577e26d22295473debfdbdd693ef9933,update-bundle-89dd67b21cb96586d4801a63,982aa41d56b6d81da5685db4fca868049710d4d5b23720834635c110d4809adf,3f70252f3bb433dbb41c6fb88cae285664def9dba7b19aa51e71a0a137992ad8,accepted,passed,True,0.0,,0.08372746270424827,5,0.04186373135212414,0.2748970485340289,0.4091547031572923,0.2330333171819048,0.3672909718051682,-0.09629719764774913,473,473,1.0,True,0.6357976056628164,0.9476833593381135,0.018449036170895664,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client06,in-round-decision-0b8160f7b3948b3c41076c3a,2edc45049253dc104196e2a299287f868ad6c5cb8787143c9c5569bf437ed57e,update-bundle-b093c226eeea8d08a61f717c,9982493d705a59f4173f4b6c380147ef21ed123a1edef34fc38990eca7461923,abf7ce7a3386169d3f2b59f0b0f850201bf96089b21d56ff983c24a0d981caa2,accepted,passed,True,0.0,,0.02943190193508213,7,0.014715950967541065,0.2748970485340289,0.4091547031572923,0.26018109756648783,0.3944387521897512,-0.164553881987474,473,473,1.0,True,0.6420952000953293,0.9455219361689456,0.019012877645663773,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client07,in-round-decision-e6821cdf9240460b52ca0326,5ec45a6133428630bed0cc0e0f592f3ed1063d665a0b9266db2306df3eec6545,update-bundle-0e274d181efae4761a5f6ba0,814d0d4b6c3ac07e3bb3bd11db58c190cc07afe8310a42171f927ce470a1a85b,b02bbd6a63887a58d7576276e1ef063e4c93b5918d2c0c1cb5ed3599744f1513,accepted,passed,True,0.0,,0.0,13,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.0274336468062919,473,473,1.0,True,0.6192242843487091,0.9582929825102217,0.016094027880923525,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client08,in-round-decision-06ac41c6931bd8c30eee1ce5,4608119dbbd079e7dce96d238404ccb74132215d9bf63a7707c34aeb678bde80,update-bundle-5ae53d3dbd6c406bb46c4688,4e5618da9b600170d216a020706bfdcf832ed472cad39a1e3d07ff1413d499b7,91024aa6a39772d44d141a4ba1fa775d4323decb59d6c61e9d4e31bb947b619e,accepted,passed,True,0.0,,0.005178092470675442,11,0.002589046235337721,0.2748970485340289,0.4091547031572923,0.2723080022986912,0.40656565692195457,-0.1685124602097311,473,473,1.0,True,0.6500086151516831,0.9722187958333496,0.014142125135276885,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client09,in-round-decision-034e09dd7ff720b6eedb2bc2,5eb724d6a9a1130c61d51cc81a6fc88b22c77000338a60e3623ad84c563894ce,update-bundle-cd65ad882ee00d1565eab818,81c0db7ef82c473cdfe2ff293ea46642fb5ef2a7f66252f45310db982cc2d399,66b5f9c6ed7afee6656dd326e4b4eee20285bfe94d2d27ed8f544172a84a6d25,accepted,passed,True,0.0,,0.09780988925870246,4,0.04890494462935123,0.2748970485340289,0.4091547031572923,0.22599210390467767,0.36024975852794106,-0.14372526463282465,473,473,1.0,True,0.6078098795597001,0.9280915468260925,0.020819180792647433,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client10,in-round-decision-06b4ca291a08b51ae5bbc267,3d78f99b0e00de1fcadd6d20abea849948635fec024dbde9f41b3c7d291780a2,update-bundle-f853fdf66deb636b4a51a13a,f80c496721bbfeef50cc0ff46f148bfd04000f3c5e9d7d8d99c93d357318c364,e0f714166d4360f9b94f2b77beddcefa9e7d80c9476b9abfa1a2e400d4bf62f6,accepted,passed,True,0.0,,0.007682435599530211,10,0.0038412177997651053,0.2748970485340289,0.4091547031572923,0.2710558307342638,0.4053134853575272,-0.13595113638187883,473,473,1.0,True,0.6517896011999962,0.9629755095101104,0.016176255794711287,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client11,in-round-decision-d466d6ab24e5fcad43877fdc,84c4a04f8aad413ce77e42aba4b0399052ce221975d9e3eefa463fdbc36e9c6f,update-bundle-237996978d769b436608ea90,301553d81afd69c0a8828a6cfd80ad60d22809263fcdbd4aa7390f7ef9e5772b,1e58114b5c2bb1970f95214e2230b17aa08ac7bd1d5fb273d0620189b65ce494,accepted,passed,True,0.0,,0.030387919950062528,6,0.015193959975031264,0.2748970485340289,0.4091547031572923,0.25970308855899765,0.39396074318226104,-0.18759184376773574,473,473,1.0,True,0.6549554276259962,0.9559477019943257,0.017642013983022037,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client12,in-round-decision-90d153888cc4674ff0f8dc06,72a03622efe9d3090f301b0c347365183d5423c781384b74d68688ffd26de21b,update-bundle-7c49da6323dec8e2e9554e0d,1d0ca671c5e6d82eb0a0f578051510e6d4639c1e82913ed1bfc006fe99912d06,9959e5a6f20abc5cca79d50ce0199c833ce2e15000fc6f8ec024f4247e13a380,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.09900806712790333,473,473,1.0,True,0.5951494091007021,0.9573033106410286,0.015868488712623058,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client13,in-round-decision-2dc57265915c61640bd43517,f877863d3225812ac35bfd0e068af473a0c199afc110339bd8e87b6caa9c3c8b,update-bundle-3b4ca24be391edf50796f030,fa7288b99b2967ab49eae417d2a2893fb585717ab3dad7bc75e9240851e15bb7,16448c9e9131cb3ab48b21a8f8bbd226cffda311c3d0063095292833d93d2929,accepted,passed,True,0.0,,0.1144329052870309,3,0.05721645264351545,0.2748970485340289,0.4091547031572923,0.21768059589051347,0.35193825051377686,-0.02330357314074849,473,473,1.0,True,0.5856558233623593,0.9263516271897374,0.020705766620534877,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client14,in-round-decision-aea65ec20187b56aa25009db,8a3b656b3451fd46fafe0de484af41fb302f0f4897b00796f68fbd15f0f3c1b6,update-bundle-a47b009dc5ebe34bb214b66e,31f0b8a54dfc1fe3c7c0fd2089bfd10bf864e8b615051405e385fdaf948b7114,4bf1c52ca211ec494d17c146c7447b1f238f031b0573f229d71f432d8ab8a214,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.018067754638212752,473,473,1.0,True,0.6018046167931425,0.9635958227416486,0.014731534953612124,0.0,0,0,False,0.0,0.0,0.0,0.0
7,client15,in-round-decision-cd82b9e0d0badf087eb42156,d14256c0ead025bbbe2418f6b0fef7de81efe0df5cbb8739526866a9a0bb0cea,update-bundle-edc194e1122fd7ffc4f3601b,713f2195ea8cbe82127f0655f5de75b5db5facb649e37baeb7cf4e1f3053e6ca,7f42caa103317f3b2648d0d8ac6b479394a9a8ada9d6e6dc62f4e57fe4812e3a,accepted,passed,True,0.0,,0.012137573993137392,8,0.006068786996568696,0.2748970485340289,0.4091547031572923,0.2688282615374602,0.4030859161607236,-0.09382754324018583,473,473,1.0,True,0.6463261683092789,0.9547461882732315,0.017545962372320686,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client01,in-round-decision-766c7179574b16dd2d80aea6,ef75ac0f3f7f2370e5c2a6f017062f2a2e7c13171ad0652359183e3fd350cc09,update-bundle-66c4dd0e71cdcd48598ca83b,4db28b1cf69f67223c4ae6ddb57299b84403569978dd19cfa8ac7ecd3f42a018,72e33850d563c6762d7c4545c49c4b8ccce5bb8e22d54d90290f35f78a0f4094,accepted,passed,True,0.0,,0.000792832433692162,11,0.000396416216846081,0.2748970485340289,0.4091547031572923,0.2745006323171828,0.4087582869404462,-0.3156622020140376,474,474,1.0,True,0.6034917420607298,0.9552919426918297,0.016292795519982917,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client02,in-round-decision-a22207af7241b014875cc45e,2cfcf839b3409d4df309aea34377962cec941721adbd651742ede2c6c75d9e89,update-bundle-968ead8391774f55d6920b44,90387e53a98419c0999699ac479cb58d25934f4ccccb0286dba0eb72ca311dc7,2409ee819b90a51f272fe5b65c10ecfd501414ae3e5e20e42334f7ceb92fd6a1,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.427429487062284,473,0,0.0,False,8.878189606389434,-0.9224665360063196,0.0,0.7230622873534011,0,7,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
8,client03,in-round-decision-91a8a0ff732a5c709dba2e69,4d6a32c6fcfdeb4b18358596b5a07e2572b84ca6d332c559315067c93f0972cc,update-bundle-d1bfc8ca94bb6c44bfd6ed1d,431803c4f70bbc489b5b667d9fb1a894b36232bbd9cc9ae1f81afd899ac09c76,6da4b947b20393fbcdc675cfd76aefe31e000c541d82a7d40293605fa971d631,trust_quarantined,passed,False,1.0,fresh_attestation,0.0,12,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,-0.28389287311337175,473,0,0.0,False,0.5664270345329586,0.9314920108756997,0.0,0.016097220050020317,0,7,True,,,,
8,client04,in-round-decision-b05cdc59587b00ee5e78cba6,e290364de5e3989f46a4154c2b36504edd85a72c8c26fbd3ca76c8452c7bfc21,update-bundle-cf5bbdea2198620612343104,32774f1d8030b8a24835b9512e7198bcd5202c829db6a199224d5f25c803d00f,4673d9efd161b5971e09b6da512a8cf81b71afc2331f86b0c290d4eb0a59a381,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.3852550150006867,473,0,0.0,False,9.19723223882167,-0.9271341713566998,0.0,0.747785343178808,0,7,True,,,,
8,client05,in-round-decision-01fe62c8f9f39ab6547039ae,60e18a67522411be951844fd5d32570f3d18a5b09296c88d012683d3010ae83b,update-bundle-72f3720c82a0089f3b6a38e8,b1433e68e80a53e2e32d6e27d2dbd4245edf6e6700ef2459e6ab18e836deae27,7dfa9e5e35e602115d115f78953ca62bbb770b298d7339d7d4787fd9d46a7c9a,accepted,passed,True,0.0,,0.21721009529489738,3,0.10860504764744869,0.2748970485340289,0.4091547031572923,0.16629200088658022,0.3005496555098436,-0.30328540557469186,473,473,1.0,True,0.6400478193455769,0.939728759423347,0.02017488213829639,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client06,in-round-decision-abe05854f6852af112fc3ba3,94c7dbc7f3ffef32eb429029f1bf26901af89525d52f8bd501d28ef587fcf611,update-bundle-c2ea96117436b5116088b6c7,4a7ae42bca11ba4636bc20b61853c1168247c6d75bb7306a24ba674cf9d44571,449da3fc1518eaab17959484b4dfb775c4d6ada40103fa7479aec65571483687,accepted,passed,True,0.0,,0.04156660376972738,7,0.02078330188486369,0.2748970485340289,0.4091547031572923,0.2541137466491652,0.3883714012724286,-0.29717358759197565,473,473,1.0,True,0.5741443778907648,0.9301621025404323,0.019357010754347887,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client07,in-round-decision-095c2ce0223d6d93c1557e22,a1af89a36fa65fe2920301e679b4f18ebb459a0bfbf981fdd7c24c70548d1955,update-bundle-df6377b1d91637c207d7174a,cb971a885afb5748b09f32d4aa8fc21c5f6ab9df9457130ea09de280964b9996,bbfc848e70bd9732a593b9b11350eb220071ddcdf606e474c187c88879b6b708,accepted,passed,True,0.0,,0.0,13,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.31609484472255245,473,473,1.0,True,0.581177481637116,0.958384192245337,0.01509528007335591,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client08,in-round-decision-4de3ec93ebebe5ec98f2c53b,d4b58d8132f2a9decd6f825d345ce58e84fb3ced3155bbdb8ef351579b9b1d4d,update-bundle-c625b662019557012c622fe8,403408faead1acd85e150cf54170e831839068aec614e676eeb4a5802118c3ae,f84541e65310e3315f89836ee30018d3e01b8d8c5a25e6346b99191c42ab2b6e,accepted,passed,True,0.0,,0.0018799090508109047,10,0.0009399545254054523,0.2748970485340289,0.4091547031572923,0.27395709400862345,0.40821474863188684,-0.286264272287271,473,473,1.0,True,0.6047400539738714,0.9623925937910218,0.01501773958471458,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client09,in-round-decision-6f220caf49a5eb09eba9f142,fc165112dbad17aab054fed3b1c0788fb8bf1a52cfc15c63ec49f1d5959a9f18,update-bundle-89e9cb14cbd03d1e2b1b613d,10e44478e365182c717891a48d6e8a2c4166fba08d556744e17eb5e766f08f53,ed6b2869e1e0da1384f29b166e26115241b9b47a713bbbfe5eb1472a35c7f8bc,accepted,passed,True,0.0,,0.04883200067900925,6,0.024416000339504626,0.2748970485340289,0.4091547031572923,0.25048104819452427,0.38473870281778766,-0.2948813904377713,473,473,1.0,True,0.6075830250590359,0.9400831570163056,0.018838562166674334,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client10,in-round-decision-c9dde454ca4580a90420b654,85827794da935bd2daf4f09701ab85b1f6e84c3498ada25458531c145ed2c606,update-bundle-e653a6367252d0b0e27f1846,0103bc1c54a09983df69cae5a466dc935935f57eee6fa9b95cb7ae4567d5a6fe,19a27ac3239edc9f3bcb41ec652d07be9b95d7de6895380373d6bc6da446b883,accepted,passed,True,0.0,,0.03102097342794565,8,0.015510486713972826,0.2748970485340289,0.4091547031572923,0.2593865618200561,0.3936442164433195,-0.3086996797070555,473,473,1.0,True,0.6171673084572933,0.9555889065110572,0.016691590603418453,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client11,in-round-decision-ec5d962ea6d7c5cb65b3feeb,d07b425186d1ee233de9cf72b492edebb3ae8f6a94edb0dcf87d926c28934e1c,update-bundle-a2d53c6b077380ca7218f4c7,af465fb1bccaf9adb34317ad78345e2f43b40096ad5328e725e2a0d4ea11e9f6,79204dfb8eb36af03de70b31bacbf5ca117c688663c8469ff29bb030e2498fd6,accepted,passed,True,0.0,,0.06204366820384101,5,0.031021834101920505,0.2748970485340289,0.4091547031572923,0.2438752144321084,0.3781328690553718,-0.3020036752775388,473,473,1.0,True,0.5986978333835781,0.9372103053385934,0.01898093309228766,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client12,in-round-decision-192ad7595cf81cbd7d9dd1dc,48b50241d450474f1b8dbfbc2ba619781f4700684e3cd6d215038659b30d0dbd,update-bundle-625b6dc9b1d0eb139e5c6424,b3075b1a4f13674fc32e904357706b085a638397779611ed200f4c470e65bd29,322fdb54dddae13f88c8180204e749ac8ad31aa46ed70813176214b8f8f7db58,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.2974727619426609,473,473,1.0,True,0.576876769229062,0.9513301707633929,0.016220488034487605,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client13,in-round-decision-66bc70fd2cc5f7a473b1c61f,a8f19c4aceaadc62c37b54d9f99eb43880f1aff8524977049ac44ce476ff27d8,update-bundle-75af0cfca852a23ade35ece0,1db03f7892efa82ae9f327dfccc88717a3b4c4b131686397d3850c784b50130b,e83706253f09a9c9bde3e887cefc55e0dd0e75b750f25398fb98eb269aeb94c7,accepted,passed,True,0.0,,0.14947023565569778,4,0.07473511782784889,0.2748970485340289,0.4091547031572923,0.20016193070618002,0.3344195853294434,-0.2581491975839094,473,473,1.0,True,0.6187666773257412,0.9271515101627076,0.021089619603092927,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client14,in-round-decision-020f04f629c4aa536e183222,d21a49ddb0f5d25c9e30006568e53609a0ebc189e981a327e5fd722a3d570026,update-bundle-e1cf67a525172f70f3535ab7,e1e79af5209cd6937a5a10cdd1e1aa5b2db5099ba1bdb9257132b3d788df40fb,23e9c4b2c9fffc6f9a4c22e89a4f9b0d47fd67fdc796ced7b159d95c36e24e0c,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.30321319354884624,473,473,1.0,True,0.5443587978858846,0.9506559006043056,0.015930821986370875,0.0,0,0,False,0.0,0.0,0.0,0.0
8,client15,in-round-decision-55d5d587d83f52d786f441c4,6e803e22e0e9aea98a9f72667c00271d87e49a71a41e64b1fa542ce5d4677eb2,update-bundle-2777887e5a3019ac67e99578,ceac5a87ce9223596364cffef0ce28eb6a2758383c9c784d3427dbd7a135343a,d50ec8224317feba7a64c4d9f05114e746f3b7d92dbae0b978217249cb85819e,accepted,passed,True,0.0,,0.028138441284645377,9,0.014069220642322688,0.2748970485340289,0.4091547031572923,0.2608278278917062,0.3950854825149696,-0.29898183470555484,473,473,1.0,True,0.5938198995285833,0.942217357606242,0.018086584119710657,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client01,in-round-decision-f7be7db8555a27d8c9d951b6,08c471a676d8e2255f3ae9cf76f9337ae8c231ec5586be5ff9cb2b58e15f8701,update-bundle-b0bd724fa153c99e421965e1,df4c7e56c398d08a4f3fe5e78cb549bab4bf5755e15c134d33cc0b022d029015,1e1acaed2319c77f5080ae668d91582e775236535e02b45863970ae79b781a05,accepted,passed,True,0.0,,0.031335050817112395,14,0.015667525408556197,0.2748970485340289,0.4091547031572923,0.2592295231254727,0.3934871777487361,0.0016249423902356952,474,474,1.0,True,0.5499990063909561,0.9564374457605495,0.014644299668338743,0.0,0,0,False,0.0,0.0,0.0,0.0
9,client02,in-round-decision-4de15bb3d9d25261f026f32d,cc196abeaa27b611d3749415cccbf59af7755d14ada41e32a86dc3ad1ec50e27,update-bundle-fab0f33d165d0b7794a6ff34,b5eb79f1869a77f224aa17cafed3a541065ddc7fffd00f710d716ebce261c5a1,2b47fb24ca58305a077f517f0eba2552cd0364987307fcdedb992ab77c181d1b,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7292260352140225,473,0,0.0,False,8.530979112220335,-0.8985302331042216,0.0,0.6932380970529042,0,8,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
9,client03,in-round-decision-a5182702cebaab32653d65b4,f1a4e4d4d03720556c7225921a21a1df7a6d4f7ce5390abb575b605662d40c01,update-bundle-4b22637a0e127a3d8266fb1a,3192aa4205fe08c4475a72e47bd38ba062cb5d6d6f232e213f08f43d2989b2bd,5b13b50ade45a5fe45faa32ea725cc7cda3cb5990bd4e5ef6a65d34703b04a61,trust_quarantined,passed,False,1.0,fresh_attestation,0.07735192565773016,11,0.5386759628288651,0.2748970485340289,0.4091547031572923,-0.2637789142948362,-0.1295212596715728,0.014897732007330688,473,0,0.0,False,0.5649273049715922,0.9242741624202369,0.0,0.016609455763606597,0,8,True,,,,
