round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
6,client03,trust_quarantined,3,encoder.0.weight,3200,0.35969412289278485,0.06561802632252649,0.1312979341490303,0.7651612722902342
6,client04,trust_quarantined,1,encoder.2.weight,8192,7.1997835048001475,7.628030918483873,0.5327468718730665,61.821683834837025
6,client04,trust_quarantined,2,encoder.0.weight,3200,5.44549152491202,5.784107366653341,0.30631531482939617,261.3694563235148
6,client04,trust_quarantined,3,encoder.4.weight,2048,3.3838105072117184,3.600524923551495,0.11869369832603896,51.7218644081174
6,client05,accepted,1,encoder.2.weight,8192,0.47858761854631954,0.16856411105970978,0.7548807168262699,0.9799524166940171
6,client05,accepted,2,encoder.0.weight,3200,0.3549414954550048,0.07196704832131907,0.13759906534502547,0.8315612608292959
6,client05,accepted,3,encoder.4.weight,2048,0.22783939066273737,0.06158047755799697,0.10074748360785592,0.5591987861109123
6,client06,accepted,1,encoder.2.weight,8192,0.4956119234790443,0.1798595361726038,0.7094965390162337,1.0
6,client06,accepted,2,encoder.0.weight,3200,0.36223207341184027,0.09571745945934987,0.2009396627823493,0.9583527846953586
6,client06,accepted,3,encoder.4.weight,2048,0.23259074618090844,0.06166478013758238,0.08339839981987114,0.5969063573232274
6,client07,accepted,1,encoder.2.weight,8192,0.4948942730111145,0.15525549892667817,0.7329706826139486,0.8608547434800569
6,client07,accepted,2,encoder.0.weight,3200,0.3671359101430873,0.07495902357129261,0.17086002402616465,0.8886488542492048
6,client07,accepted,3,encoder.4.weight,2048,0.23534919849797362,0.05465211669176403,0.09082524866486946,0.5659922533107011
6,client08,accepted,1,encoder.2.weight,8192,0.4959341895544924,0.14136289674404046,0.7341277960594799,0.82411953421365
6,client08,accepted,2,encoder.0.weight,3200,0.36645489623854144,0.06643323287020864,0.16213305667521202,0.7928893936077057
6,client08,accepted,3,encoder.4.weight,2048,0.23932598437945773,0.05079799686013515,0.09479686383844368,0.6070220535470523
6,client09,accepted,1,encoder.2.weight,8192,0.42541089844657765,0.18812749167248516,0.700776409218678,1.0
6,client09,accepted,2,encoder.0.weight,3200,0.33983809473218857,0.08895951427000562,0.15669666349494338,1.0
6,client09,accepted,3,encoder.4.weight,2048,0.19873317366649307,0.08058259313515631,0.12857526288790044,1.0
6,client10,accepted,1,encoder.2.weight,8192,0.47946794350482924,0.1310386452393545,0.6639138228464232,0.7275596580907593
6,client10,accepted,2,encoder.0.weight,3200,0.3652325269986458,0.0751188826357667,0.2181781026634469,0.8391861388545836
6,client10,accepted,3,encoder.4.weight,2048,0.23421907114496066,0.053565456393979416,0.11093856429248344,0.5192620717635561
6,client11,accepted,1,encoder.2.weight,8192,0.4797066385869246,0.1444913618520344,0.7204466011490994,0.7726336767280748
6,client11,accepted,2,encoder.0.weight,3200,0.35814046407242334,0.07174006850144757,0.17759944412419026,0.7526723899196899
6,client11,accepted,3,encoder.4.weight,2048,0.23278347029658247,0.052760167932019195,0.09605729806574578,0.4475580326622772
6,client12,accepted,1,encoder.2.weight,8192,0.4869076481175652,0.13606927624562976,0.7095957630926358,0.8060157255638887
6,client12,accepted,2,encoder.0.weight,3200,0.36180872284139803,0.07019752257783504,0.18885758617452864,0.8392535663966845
6,client12,accepted,3,encoder.4.weight,2048,0.23270871028485687,0.049054131969292356,0.09222359644450272,0.5418351864202466
6,client13,accepted,1,encoder.2.weight,8192,0.4802584072451746,0.16858641527495247,0.709034065553685,0.8619721489613978
6,client13,accepted,2,encoder.0.weight,3200,0.35317783273257997,0.0871346703016451,0.1894104489900218,0.7798730747399232
6,client13,accepted,3,encoder.4.weight,2048,0.22787134026990868,0.06123659973813713,0.0935500630656329,0.6092591571186616
6,client14,accepted,1,encoder.2.weight,8192,0.48425103903082084,0.11934879115667535,0.7054630737547698,0.6541257425573405
6,client14,accepted,2,encoder.0.weight,3200,0.36045302186206113,0.05981508898062402,0.17719837850439638,0.6666640006095792
6,client14,accepted,3,encoder.4.weight,2048,0.23226946874809115,0.04674288610951783,0.10821047052042637,0.46353897909501973
6,client15,accepted,1,encoder.2.weight,8192,0.4791372964886469,0.15468452403188623,0.7071168469789503,0.850685994658783
6,client15,accepted,2,encoder.0.weight,3200,0.3569301965582461,0.07651149388113611,0.1730018777536452,0.8024730133833398
6,client15,accepted,3,encoder.4.weight,2048,0.228281270296317,0.06138619064214285,0.11136246138393732,0.6615241227233126
7,client01,accepted,1,encoder.2.weight,8192,0.47930416138085546,0.12911522804332917,0.7051391607325466,0.6893080003536283
7,client01,accepted,2,encoder.0.weight,3200,0.3475834945984338,0.06959775347735242,0.20488508484277157,0.6088853266371512
7,client01,accepted,3,encoder.4.weight,2048,0.2247346098701218,0.043388904976671756,0.07963010359964152,0.45358208919753296
7,client02,statistically_quarantined,1,encoder.2.weight,8192,7.149325191833982,7.559246502717473,0.5432789053802145,58.269205658765536
7,client02,statistically_quarantined,2,encoder.0.weight,3200,5.265208919431308,5.586229688925455,0.2966903386665924,153.16525114890163
7,client02,statistically_quarantined,3,encoder.4.weight,2048,3.3490455754701345,3.5520634782803344,0.11995746068478508,50.90568934472138
7,client03,trust_quarantined,1,encoder.2.weight,8192,0.48520530013738095,0.15971500593393698,0.6920114372164845,0.8652229356113135
7,client03,trust_quarantined,2,encoder.0.weight,3200,0.3494052037521423,0.07858680347654973,0.16754098977107654,0.7255608697824527
7,client03,trust_quarantined,3,encoder.4.weight,2048,0.2274869338812048,0.06912409383715534,0.1296226006596992,0.6020205540154191
7,client04,trust_quarantined,1,encoder.2.weight,8192,7.273697253859398,7.684693659182615,0.5465341566610831,60.051851517041456
7,client04,trust_quarantined,2,encoder.0.weight,3200,5.266685469772588,5.581218503062134,0.2882851293756034,156.50593239911544
7,client04,trust_quarantined,3,encoder.4.weight,2048,3.4676745411717147,3.6723415328528364,0.12481026888876065,53.55084218378283
7,client05,accepted,1,encoder.2.weight,8192,0.4726288786922609,0.1848380673061405,0.7176951794200264,1.0
7,client05,accepted,2,encoder.0.weight,3200,0.3382314256714875,0.08624881463943133,0.15626562801306368,0.9795890779912885
7,client05,accepted,3,encoder.4.weight,2048,0.22442142791903288,0.0736332267710821,0.11389505189790772,0.7908837063212633
7,client06,accepted,1,encoder.2.weight,8192,0.47738753349733926,0.17650161502586392,0.702483044066665,0.9882127265428522
7,client06,accepted,2,encoder.0.weight,3200,0.3433956691387525,0.0910915180231095,0.18710886224897483,0.7969731799627853
7,client06,accepted,3,encoder.4.weight,2048,0.2228129307243674,0.06678992000811518,0.1005912779155059,0.6723036617527942
7,client07,accepted,1,encoder.2.weight,8192,0.4559116808347897,0.15433172543231635,0.7013846053662572,0.8465548743706965
7,client07,accepted,2,encoder.0.weight,3200,0.33622133700062284,0.08214955004641655,0.19872668322159845,0.8364433830597346
7,client07,accepted,3,encoder.4.weight,2048,0.21540300484801148,0.05569925675524258,0.0913575840521424,0.5298971805824046
7,client08,accepted,1,encoder.2.weight,8192,0.4786327952878907,0.13720871485118816,0.6893500699526791,0.7463382209985561
7,client08,accepted,2,encoder.0.weight,3200,0.3531869662483945,0.07514911000148751,0.20678741962183428,0.7443272901651634
7,client08,accepted,3,encoder.4.weight,2048,0.22771284819861087,0.050807039030737,0.09452010640540785,0.523970148962817
7,client09,accepted,1,encoder.2.weight,8192,0.44629471197226117,0.1947199294564101,0.6872607312714059,0.9758739071507411
7,client09,accepted,2,encoder.0.weight,3200,0.33506394375851895,0.10158003204407746,0.1870326441878609,0.9730636260490055
7,client09,accepted,3,encoder.4.weight,2048,0.2057675054247718,0.07939264198411945,0.11425132136634392,0.7911079553346974
7,client10,accepted,1,encoder.2.weight,8192,0.48024469416852894,0.14801688619658301,0.6503887285419682,0.7969606494152928
7,client10,accepted,2,encoder.0.weight,3200,0.3501621290037454,0.08596190124386104,0.21936255873524826,0.785337248663245
7,client10,accepted,3,encoder.4.weight,2048,0.23247319501313438,0.06272764227264199,0.11680687545324019,0.6504065942747456
7,client11,accepted,1,encoder.2.weight,8192,0.4857576880780259,0.17436767085216673,0.7144370397771386,0.8797949851326867
7,client11,accepted,2,encoder.0.weight,3200,0.3468970039787396,0.08778388339329703,0.1810762984495281,0.8383620689655172
7,client11,accepted,3,encoder.4.weight,2048,0.23430634160739436,0.06338253134635748,0.09439982501195082,0.6830819482871254
7,client12,accepted,1,encoder.2.weight,8192,0.4335331419645533,0.145977971288535,0.6634760861778289,0.7583171252365057
7,client12,accepted,2,encoder.0.weight,3200,0.33387568572242776,0.08458840344518427,0.22277799064393392,0.8697548977906518
7,client12,accepted,3,encoder.4.weight,2048,0.20190857075890964,0.05608286162372252,0.09792891825968464,0.5876831612604657
7,client13,accepted,1,encoder.2.weight,8192,0.43576900841967103,0.18670495557258562,0.6573339152616787,1.0
7,client13,accepted,2,encoder.0.weight,3200,0.3151615843209137,0.10900224507022621,0.22405014836592652,1.0
7,client13,accepted,3,encoder.4.weight,2048,0.20047738321150446,0.07467673515962651,0.10515864823524716,0.5575609823980944
7,client14,accepted,1,encoder.2.weight,8192,0.4434614571837858,0.13536953684532546,0.6847604108847928,0.7448244125626302
7,client14,accepted,2,encoder.0.weight,3200,0.3264244961568325,0.06631601600968753,0.16433634108340464,0.69803173916854
7,client14,accepted,3,encoder.4.weight,2048,0.20988551683998322,0.0600776993857212,0.13487248045050104,0.5574652946618865
7,client15,accepted,1,encoder.2.weight,8192,0.4808131150900592,0.17220689652008161,0.7129879292547611,0.9066953993023784
7,client15,accepted,2,encoder.0.weight,3200,0.34304496782602356,0.08454201902688353,0.17184081672478455,0.708451740973904
7,client15,accepted,3,encoder.4.weight,2048,0.2284422051845893,0.06653841683635359,0.10644518573400812,0.6353527717386807
8,client01,accepted,1,encoder.2.weight,8192,0.45086627512395844,0.16075913071350822,0.6487743339208241,0.883684975762637
8,client01,accepted,2,encoder.0.weight,3200,0.3183513832504176,0.08508495884619699,0.18173892234150568,0.7775959583356015
8,client01,accepted,3,encoder.4.weight,2048,0.21169365047876754,0.07695074473266487,0.1486510621965796,0.6259680048848792
8,client02,statistically_quarantined,1,encoder.2.weight,8192,6.672450250214869,7.04402559542898,0.5623883593016946,46.97045487026594
8,client02,statistically_quarantined,2,encoder.0.weight,3200,4.7413929896017875,5.026367136649476,0.2863537576544654,81.60330528029199
8,client02,statistically_quarantined,3,encoder.4.weight,2048,2.964082452133051,3.147223477803237,0.11226635870019142,36.27886306891805
8,client03,trust_quarantined,1,encoder.2.weight,8192,0.42234539704552,0.16046023890593647,0.6868116694763463,0.799140032446999
8,client03,trust_quarantined,2,encoder.0.weight,3200,0.30070134802934634,0.08144194694947031,0.17692902787135956,0.6359585381743486
8,client03,trust_quarantined,3,encoder.4.weight,2048,0.19710494440530074,0.06709182354687161,0.12007206751891564,0.545866178114948
8,client04,trust_quarantined,1,encoder.2.weight,8192,6.85650954717729,7.2315152484667395,0.5542370702292944,52.39221754103019
8,client04,trust_quarantined,2,encoder.0.weight,3200,4.845301486624993,5.127100561625724,0.27859969009862834,82.42522020018993
8,client04,trust_quarantined,3,encoder.4.weight,2048,3.2574925957291567,3.4419159711775453,0.1255560038593196,48.626644546772354
8,client05,accepted,1,encoder.2.weight,8192,0.4806699450216108,0.20430438551065275,0.6993831769865959,1.0
8,client05,accepted,2,encoder.0.weight,3200,0.33123352357036534,0.09932426644320454,0.16529911784149473,0.9191172090081565
8,client05,accepted,3,encoder.4.weight,2048,0.22939692204654585,0.08405489971842743,0.11838205429021262,0.9747771606638576
8,client06,accepted,1,encoder.2.weight,8192,0.42830630875486625,0.1770837535917682,0.6768297109065364,0.8909518690503264
8,client06,accepted,2,encoder.0.weight,3200,0.30767235664560116,0.09937573994282098,0.21314871928179244,0.7845314038709115
8,client06,accepted,3,encoder.4.weight,2048,0.1947796563524809,0.06718163783564604,0.09741439810719225,0.510601370336274
8,client07,accepted,1,encoder.2.weight,8192,0.43096621482217234,0.13984556246771843,0.6468471911072762,0.720252003556477
8,client07,accepted,2,encoder.0.weight,3200,0.3151819934913644,0.08773777462074225,0.25461122479622333,0.8377943461708688
8,client07,accepted,3,encoder.4.weight,2048,0.1987754150613571,0.05090814853679301,0.08571936036877258,0.5488183148951322
8,client08,accepted,1,encoder.2.weight,8192,0.4527204022876784,0.13946891782851972,0.672602110867171,0.7728055031790839
8,client08,accepted,2,encoder.0.weight,3200,0.3200547525999746,0.08180430359777079,0.23139590413116853,0.7414715214859453
8,client08,accepted,3,encoder.4.weight,2048,0.20962191523635307,0.04845215731560288,0.08117636515644233,0.44749994619588374
8,client09,accepted,1,encoder.2.weight,8192,0.45228265740983126,0.1770373751671818,0.6738173008897428,0.9729161733949458
8,client09,accepted,2,encoder.0.weight,3200,0.3257632027805419,0.10007098175091941,0.2152923284423178,0.8566344723025521
8,client09,accepted,3,encoder.4.weight,2048,0.2074517511130701,0.066716384930703,0.09569235557098894,0.9163877241783471
8,client10,accepted,1,encoder.2.weight,8192,0.45817303323014874,0.16016019676096957,0.6207186404212989,0.8922329407957253
8,client10,accepted,2,encoder.0.weight,3200,0.32493966911105565,0.08754092492148884,0.18544189730116306,0.8099526221146477
8,client10,accepted,3,encoder.4.weight,2048,0.22234301597256134,0.08416558713020561,0.17141732555661485,0.8767951094629285
8,client11,accepted,1,encoder.2.weight,8192,0.44972083517638434,0.18684315542536128,0.7012959734286722,0.946723863050944
8,client11,accepted,2,encoder.0.weight,3200,0.3130950560263488,0.09882434187383035,0.19618907556740398,0.7863530890784457
8,client11,accepted,3,encoder.4.weight,2048,0.208809886001468,0.06644933332245223,0.08870093858934804,0.6755741524257379
8,client12,accepted,1,encoder.2.weight,8192,0.42551585058995245,0.13853676458992364,0.5880001775648033,0.6432578724039836
8,client12,accepted,2,encoder.0.weight,3200,0.3078035590464846,0.08788854781668279,0.23665296655044213,0.6801164019924589
8,client12,accepted,3,encoder.4.weight,2048,0.20788071591325288,0.06988406437741011,0.14962483544592833,0.595886319398424
8,client13,accepted,1,encoder.2.weight,8192,0.4674762917020112,0.18947260124070142,0.6751801975124864,1.0
8,client13,accepted,2,encoder.0.weight,3200,0.32556657908331466,0.11220978493693272,0.23680361133734254,1.0
8,client13,accepted,3,encoder.4.weight,2048,0.20886628604211846,0.06339531547674829,0.07558597091184913,0.6466514812319857
8,client14,accepted,1,encoder.2.weight,8192,0.4016309467427893,0.12738846056789285,0.5536941419432552,0.658951612459529
8,client14,accepted,2,encoder.0.weight,3200,0.2924259748557164,0.08560907143231582,0.2500629342199572,0.7692219823029915
8,client14,accepted,3,encoder.4.weight,2048,0.1938777844060949,0.06923140953055838,0.16353702672240997,0.5608536413158751
8,client15,accepted,1,encoder.2.weight,8192,0.44731952339256786,0.17408545341341106,0.6866180607177957,0.9059957376515353
8,client15,accepted,2,encoder.0.weight,3200,0.312109417999439,0.09782895780021071,0.2168328662715622,0.8668053745178803
8,client15,accepted,3,encoder.4.weight,2048,0.20319033590498878,0.06028697618383209,0.08234500493273651,0.5775702351748901
9,client01,accepted,1,encoder.2.weight,8192,0.41499891768836517,0.13349355750822303,0.6641576906342392,0.6347159274551537
9,client01,accepted,2,encoder.0.weight,3200,0.28300215751221613,0.07907216756301491,0.2330225123443516,0.6003636557748364
9,client01,accepted,3,encoder.4.weight,2048,0.1943594967460984,0.049339907399723035,0.0907292356950108,0.44209012255427027
9,client02,statistically_quarantined,1,encoder.2.weight,8192,6.4372641647537066,6.784341412913779,0.5670688283922626,43.38545328958842
9,client02,statistically_quarantined,2,encoder.0.weight,3200,4.329442759861984,4.587500816071341,0.2592821944755943,59.8934923102387
9,client02,statistically_quarantined,3,encoder.4.weight,2048,3.1090176797286224,3.283724709679121,0.1328476470397851,50.44706652769867
9,client03,trust_quarantined,1,encoder.2.weight,8192,0.42434780457617427,0.1648976687210895,0.6772593378105868,0.7982109292477211
9,client03,trust_quarantined,2,encoder.0.weight,3200,0.293220253628409,0.09237235732696912,0.21252499954410561,0.7488449211624044
9,client03,trust_quarantined,3,encoder.4.weight,2048,0.2005723012998803,0.06108429745240799,0.09293624831688677,0.47439254808484993
9,client04,trust_quarantined,1,encoder.2.weight,8192,6.685802432558931,7.032468514231239,0.5650504861187672,49.24072398719971
9,client04,trust_quarantined,2,encoder.0.weight,3200,4.6315043532574265,4.886188078910381,0.27277968256298785,67.4764804565312
9,client04,trust_quarantined,3,encoder.4.weight,2048,3.086302109723999,3.263853569125648,0.12171188606166328,51.91905204142304
9,client05,accepted,1,encoder.2.weight,8192,0.42603878121378663,0.2165756374853486,0.6954826631553016,1.0
9,client05,accepted,2,encoder.0.weight,3200,0.2879825286577107,0.11303122939524998,0.18943665137359542,1.0
9,client05,accepted,3,encoder.4.weight,2048,0.20859914260328755,0.08303413287917753,0.10223048356337934,0.8329569051053902
9,client06,accepted,1,encoder.2.weight,8192,0.4287142778076801,0.19524404525639588,0.6852898639834795,1.0
9,client06,accepted,2,encoder.0.weight,3200,0.30231201629275123,0.10657411089477553,0.2041842081665896,1.0
9,client06,accepted,3,encoder.4.weight,2048,0.19621792317354517,0.07254314416462646,0.0946044278529013,0.7746767515904127
9,client07,accepted,1,encoder.2.weight,8192,0.43018148690761215,0.13690665066305277,0.6205433838723483,0.6640021647397305
9,client07,accepted,2,encoder.0.weight,3200,0.30251850070858255,0.09134501791607812,0.276243958395723,0.7387238723527478
9,client07,accepted,3,encoder.4.weight,2048,0.20651509708446666,0.051792795622596775,0.08880997853532031,0.5341597722947429
9,client08,accepted,1,encoder.2.weight,8192,0.4570098056977228,0.1556976531495591,0.5914489287490798,0.8177441739198166
9,client08,accepted,2,encoder.0.weight,3200,0.30945209990415984,0.09204627923017751,0.2067119539679098,0.7619739163712216
9,client08,accepted,3,encoder.4.weight,2048,0.2192849489012602,0.08707724155340481,0.18499604445560872,0.7784835673882029
9,client09,accepted,1,encoder.2.weight,8192,0.42115782390012846,0.18793966035957108,0.6938306821274622,1.0
9,client09,accepted,2,encoder.0.weight,3200,0.2984242643721505,0.10020680291875969,0.19724728685899823,0.9206830867796891
9,client09,accepted,3,encoder.4.weight,2048,0.19649921467592382,0.06918520393191163,0.09402494249855513,0.7798702697643415
9,client10,accepted,1,encoder.2.weight,8192,0.44188417407352887,0.141383276072785,0.6396723015209906,0.7814383174314432
9,client10,accepted,2,encoder.0.weight,3200,0.3072723096399381,0.08632330006194451,0.23846109485874142,0.8117038024904815
9,client10,accepted,3,encoder.4.weight,2048,0.2094676487792501,0.05676366822088093,0.10311037591809655,0.6184154289778911
9,client11,accepted,1,encoder.2.weight,8192,0.41078590581309304,0.18642958559957978,0.6840902133013076,0.9493947513233787
9,client11,accepted,2,encoder.0.weight,3200,0.2837046325268821,0.10866263248499711,0.23240429680129598,0.8589156058776968
9,client11,accepted,3,encoder.4.weight,2048,0.1923839916860842,0.06113630996249151,0.07356684876162595,0.6482866208927442
9,client12,accepted,1,encoder.2.weight,8192,0.44013949285911497,0.16251535416385854,0.6680618889417824,0.9170404975134347
9,client12,accepted,2,encoder.0.weight,3200,0.29780588641152506,0.09493139126670133,0.22795419631572567,0.7704211153952936
9,client12,accepted,3,encoder.4.weight,2048,0.21232497209309753,0.059465897361896794,0.08944660344936234,0.6825318583823604
9,client13,accepted,1,encoder.2.weight,8192,0.41826666412149677,0.19737621921794662,0.6921037876027961,0.9820827009180659
9,client13,accepted,2,encoder.0.weight,3200,0.2856201623803601,0.11454258075604368,0.2330856315436292,0.8781684602303332
9,client13,accepted,3,encoder.4.weight,2048,0.19329157597071936,0.05916866985933673,0.06219639127134603,0.5709215703940613
9,client14,accepted,1,encoder.2.weight,8192,0.4191333087651694,0.14433770704578916,0.6455011023786585,0.7295762308362052
9,client14,accepted,2,encoder.0.weight,3200,0.28712320331668345,0.08676537675329936,0.23325464368093232,0.741929273948928
9,client14,accepted,3,encoder.4.weight,2048,0.19700302863960037,0.05760726208178752,0.10282337492749677,0.5892824902645275
9,client15,accepted,1,encoder.2.weight,8192,0.43793248633306964,0.17078108373187806,0.6773334799559019,0.8063940133200671
9,client15,accepted,2,encoder.0.weight,3200,0.29239519473171244,0.09834221221118505,0.22459648734180002,0.7440851747819617
9,client15,accepted,3,encoder.4.weight,2048,0.19665834010088123,0.059362608579004626,0.0818368616843168,0.5818050319814084
10,client01,accepted,1,encoder.2.weight,8192,0.40821189761720555,0.15005218977792215,0.6425478640558399,0.7791354429547264
10,client01,accepted,2,encoder.0.weight,3200,0.26215048398149376,0.09254204443516792,0.24439875448671602,0.7973519593551597
10,client01,accepted,3,encoder.4.weight,2048,0.19121391744974442,0.05725952752670061,0.09356562635588507,0.6615801954968299
10,client02,statistically_quarantined,1,encoder.2.weight,8192,5.701115066875132,6.009991947648542,0.5819481774088568,37.0349430558087
10,client02,statistically_quarantined,2,encoder.0.weight,3200,3.7064131524350654,3.917794199609396,0.2472975250420812,35.76557014110931
10,client02,statistically_quarantined,3,encoder.4.weight,2048,2.6665385628461227,2.8231387765690243,0.12841063291649327,37.955430617996875
10,client03,trust_quarantined,1,encoder.2.weight,8192,0.35391030426894826,0.14814092256084874,0.6574252011347467,0.72881930181052
10,client03,trust_quarantined,2,encoder.0.weight,3200,0.23352062799097803,0.08618663032494421,0.22252359138070313,0.6584638482255427
10,client03,trust_quarantined,3,encoder.4.weight,2048,0.16714340924029386,0.05880402126758001,0.10358820558097136,0.5958422044549487
10,client04,trust_quarantined,1,encoder.2.weight,8192,6.04202609127481,6.344061250920443,0.5742075548149633,40.513605393584356
10,client04,trust_quarantined,2,encoder.0.weight,3200,4.135813280013526,4.339185982196499,0.2686276403106634,47.929276402505494
10,client04,trust_quarantined,3,encoder.4.weight,2048,2.71011635788205,2.864817928660079,0.11709226832350561,34.87932306721413
10,client05,accepted,1,encoder.2.weight,8192,0.3723687422873852,0.19766844655341267,0.6753049408250382,1.0
10,client05,accepted,2,encoder.0.weight,3200,0.2486888359713955,0.11094938064022859,0.21275265728551446,0.9416674633656266
10,client05,accepted,3,encoder.4.weight,2048,0.17798083444944646,0.07485508522994518,0.0968429136133568,0.8867633177578319
10,client06,accepted,1,encoder.2.weight,8192,0.3879225320633212,0.21004961497864735,0.6640124804435495,1.0
10,client06,accepted,2,encoder.0.weight,3200,0.26149683083897696,0.11551312418162901,0.20081452512627634,0.960930904565299
10,client06,accepted,3,encoder.4.weight,2048,0.17992972969839613,0.08687551016130902,0.11358662576047389,1.0
10,client07,accepted,1,encoder.2.weight,8192,0.40486327513345244,0.14283142121962614,0.5837478858954905,0.7860554796482533
10,client07,accepted,2,encoder.0.weight,3200,0.2761526212932394,0.10337554798410217,0.305783082973395,0.8744206140590496
10,client07,accepted,3,encoder.4.weight,2048,0.18104650819457077,0.05840854119728846,0.09761813913220091,0.5312426155636395
10,client08,accepted,1,encoder.2.weight,8192,0.3833841972579479,0.13239811609108496,0.6047446326661324,0.6672495690282736
10,client08,accepted,2,encoder.0.weight,3200,0.25538115254714544,0.08602499029330411,0.25530403342475966,0.660070412602386
10,client08,accepted,3,encoder.4.weight,2048,0.1782588749677268,0.06048994813768705,0.1262335616201493,0.4691742552638124
10,client09,accepted,1,encoder.2.weight,8192,0.400640099678032,0.17641126615343725,0.6456672741364703,0.9469404505823065
10,client09,accepted,2,encoder.0.weight,3200,0.26484227525554843,0.10819023899858941,0.2428467528929714,0.9520679747487488
10,client09,accepted,3,encoder.4.weight,2048,0.18429689666823962,0.06722194417423569,0.09375151148406032,0.736707035299332
10,client10,accepted,1,encoder.2.weight,8192,0.4224355511037652,0.16345281314841256,0.6481989258544708,0.7825214138394216
10,client10,accepted,2,encoder.0.weight,3200,0.2748784056425836,0.09428599634797216,0.2156839842394175,0.7261138619638059
10,client10,accepted,3,encoder.4.weight,2048,0.20201170160002585,0.06953077848910244,0.11729451174919107,0.5940022266943072
10,client11,accepted,1,encoder.2.weight,8192,0.4226262430229635,0.18223526256725225,0.6786405330684325,1.0
10,client11,accepted,2,encoder.0.weight,3200,0.2690989632033603,0.10746766170879517,0.23601008458614903,0.7909343345094182
10,client11,accepted,3,encoder.4.weight,2048,0.19821575269190583,0.059348848070940236,0.0719779625868126,0.7109211065784157
10,client12,accepted,1,encoder.2.weight,8192,0.38350721109492236,0.14048900025711625,0.6093153567625812,0.6770189875808856
10,client12,accepted,2,encoder.0.weight,3200,0.2518034525622798,0.09256573365479895,0.2645196717606123,0.6337472352278244
10,client12,accepted,3,encoder.4.weight,2048,0.17679948488962405,0.05812844905808808,0.10431216302647484,0.6393463685248839
10,client13,accepted,1,encoder.2.weight,8192,0.4026631317039523,0.2003972489109239,0.6406026603678231,0.9428392734152731
10,client13,accepted,2,encoder.0.weight,3200,0.263886630894187,0.13021057587119075,0.27045670136240674,0.9265603697179128
10,client13,accepted,3,encoder.4.weight,2048,0.1800195822383656,0.06917248244701397,0.07632590302938284,0.6812805558773094
10,client14,accepted,1,encoder.2.weight,8192,0.35939983440441137,0.1416594594800304,0.6490835631499665,0.7649403717714838
10,client14,accepted,2,encoder.0.weight,3200,0.24339136317119014,0.08583590945059713,0.23831285894042997,0.6289407954637138
10,client14,accepted,3,encoder.4.weight,2048,0.16965384505170558,0.05400744196994899,0.0943445171626412,0.639789582541506
10,client15,accepted,1,encoder.2.weight,8192,0.39528900472260187,0.17802354540106766,0.6435560242439683,1.0
10,client15,accepted,2,encoder.0.weight,3200,0.24092527541211264,0.10278043667524549,0.2145123917815553,0.8677524935809996
10,client15,accepted,3,encoder.4.weight,2048,0.18907125649708176,0.07607801469604161,0.11753029060462018,1.0
11,client01,accepted,1,encoder.2.weight,8192,0.3266798392994989,0.1421688307970487,0.6342775124681957,0.7457176522068735
11,client01,accepted,2,encoder.0.weight,3200,0.21977401060054974,0.0939743823497026,0.2771337961290756,0.7311567654656534
11,client01,accepted,3,encoder.4.weight,2048,0.1526295229579699,0.0489350089752751,0.07514669336778582,0.6406594668476834
11,client02,statistically_quarantined,1,encoder.2.weight,8192,5.346658870657922,5.593283619575456,0.5926582598002559,35.16731987037575
11,client02,statistically_quarantined,2,encoder.0.weight,3200,3.4498956806874626,3.6142790911830636,0.24746513967704467,31.009835294047136
11,client02,statistically_quarantined,3,encoder.4.weight,2048,2.369874852435032,2.5017152710125,0.11856224583041107,33.64321481085284
11,client03,trust_quarantined,1,encoder.2.weight,8192,0.34116151637216346,0.14987163482323743,0.6292821697456593,0.7670867587163415
11,client03,trust_quarantined,2,encoder.0.weight,3200,0.22221750874388593,0.09803954264103476,0.2692830950468392,0.7145028367268255
11,client03,trust_quarantined,3,encoder.4.weight,2048,0.16066755097385946,0.05510868033988667,0.08508373764149683,0.6168035739969937
11,client04,trust_quarantined,1,encoder.2.weight,8192,5.110863015886737,5.350094379078675,0.5798869121006043,30.068731640547135
11,client04,trust_quarantined,2,encoder.0.weight,3200,3.375395940594899,3.5330028734782357,0.25287645906906,32.110444143397494
11,client04,trust_quarantined,3,encoder.4.weight,2048,2.3593474519557587,2.487738187500582,0.12538043314035535,25.778845542149234
11,client05,accepted,1,encoder.2.weight,8192,0.311898421075886,0.17485513879551673,0.6517717589848504,0.8761185013555942
11,client05,accepted,2,encoder.0.weight,3200,0.2023949817253726,0.10698718451816137,0.244006983299995,0.8471906223714091
11,client05,accepted,3,encoder.4.weight,2048,0.14943813921279062,0.06298215309128193,0.0845617076666843,0.5749020465804843
11,client06,accepted_downweighted,1,encoder.2.weight,8192,0.3100341422091672,0.2134333460065744,0.6538007553724643,1.0
11,client06,accepted_downweighted,2,encoder.0.weight,3200,0.19933441676934577,0.11418373075928538,0.18712392986834156,0.8210721368780789
11,client06,accepted_downweighted,3,encoder.4.weight,2048,0.13857568812178803,0.09765502135815933,0.13687055582369198,1.0007508415731028
11,client07,accepted,1,encoder.2.weight,8192,0.3780714390108903,0.15564928630361688,0.6211812343719414,0.8637412416750252
